image_id,true_label,predicted_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,absolute_grade_error,correct,crop_x1,crop_y1,crop_x2,crop_y2,crop_fallback,mask_coverage,number_of_components
39010_left,0,2,0.4951171875,0.142822265625,0.34619140625,0.4951171875,0.0133209228515625,0.0025177001953125,2,False,0,121,256,377,False,0.002307891845703125,12
39010_right,0,0,0.52294921875,0.52294921875,0.1279296875,0.340087890625,0.00452423095703125,0.00446319580078125,0,True,256,147,512,403,False,0.00283050537109375,12
39011_left,0,0,0.72509765625,0.72509765625,0.2452392578125,0.0285797119140625,0.0008344650268554688,0.00018143653869628906,0,True,94,0,350,256,False,0.002288818359375,12
39011_right,0,0,0.83740234375,0.83740234375,0.1478271484375,0.01427459716796875,0.00044465065002441406,8.469820022583008e-05,0,True,159,256,415,512,False,0.0015106201171875,12
39018_left,1,0,0.89892578125,0.89892578125,0.092529296875,0.00812530517578125,0.0004456043243408203,0.000156402587890625,1,False,0,103,256,359,False,0.00211334228515625,12
39018_right,1,1,0.6015625,0.328369140625,0.6015625,0.06610107421875,0.0035076141357421875,0.00034332275390625,0,True,214,129,470,385,False,0.001918792724609375,12
39022_left,0,0,0.9453125,0.9453125,0.04840087890625,0.006206512451171875,0.00018930435180664062,0.00010454654693603516,0,True,174,84,430,340,False,0.002849578857421875,12
39022_right,0,0,0.83447265625,0.83447265625,0.07708740234375,0.0860595703125,0.0018033981323242188,0.0007710456848144531,0,True,0,0,256,256,False,0.001277923583984375,12
39023_left,0,0,0.88623046875,0.88623046875,0.09735107421875,0.0157470703125,0.0003516674041748047,0.0001283884048461914,0,True,6,127,262,383,False,0.002460479736328125,12
39023_right,0,0,0.94775390625,0.94775390625,0.0421142578125,0.00994873046875,0.00018107891082763672,0.0001304149627685547,0,True,249,113,505,369,False,0.002178192138671875,12
39026_left,0,0,0.373046875,0.373046875,0.369873046875,0.2470703125,0.006988525390625,0.002857208251953125,0,True,225,127,481,383,False,0.00323486328125,12
39026_right,2,0,0.77294921875,0.77294921875,0.1949462890625,0.0309600830078125,0.0010137557983398438,0.00025463104248046875,2,False,0,136,256,392,False,0.003143310546875,12
39033_left,1,0,0.884765625,0.884765625,0.10455322265625,0.00983428955078125,0.0007710456848144531,0.0002015829086303711,1,False,13,118,269,374,False,0.002696990966796875,12
39033_right,1,0,0.78857421875,0.78857421875,0.197021484375,0.01297760009765625,0.0013799667358398438,0.0001882314682006836,1,False,237,22,493,278,False,0.00238037109375,12
39046_left,0,0,0.85693359375,0.85693359375,0.1309814453125,0.0111083984375,0.0007410049438476562,0.0004425048828125,0,True,194,99,450,355,False,0.002117156982421875,12
39046_right,0,0,0.880859375,0.880859375,0.091796875,0.0257415771484375,0.001316070556640625,0.00048613548278808594,0,True,256,256,512,512,False,0.002635955810546875,12
39120_left,0,0,0.79638671875,0.79638671875,0.158203125,0.042205810546875,0.002231597900390625,0.0011539459228515625,0,True,256,159,512,415,False,0.0015716552734375,12
39120_right,0,0,0.884765625,0.884765625,0.09820556640625,0.0165863037109375,0.0004031658172607422,0.00011897087097167969,0,True,3,166,259,422,False,0.001953125,12
39127_left,0,0,0.671875,0.671875,0.242919921875,0.08154296875,0.0030574798583984375,0.00039958953857421875,0,True,0,85,256,341,False,0.002410888671875,12
39127_right,0,0,0.8486328125,0.8486328125,0.116943359375,0.032958984375,0.0011529922485351562,0.00014090538024902344,0,True,256,144,512,400,False,0.0023345947265625,12
39139_left,0,0,0.91552734375,0.91552734375,0.061553955078125,0.0222320556640625,0.0006213188171386719,0.00028967857360839844,0,True,256,172,512,428,False,0.001678466796875,12
39139_right,0,0,0.87158203125,0.87158203125,0.09393310546875,0.0333251953125,0.0009455680847167969,0.0003445148468017578,0,True,0,136,256,392,False,0.001911163330078125,12
39150_left,0,0,0.83837890625,0.83837890625,0.142822265625,0.0176239013671875,0.0009150505065917969,0.00012731552124023438,0,True,40,138,296,394,False,0.001155853271484375,12
39150_right,2,0,0.5146484375,0.5146484375,0.401611328125,0.0811767578125,0.0023059844970703125,0.0003218650817871094,2,False,239,126,495,382,False,0.002658843994140625,12
39154_left,0,0,0.72314453125,0.72314453125,0.2529296875,0.0226287841796875,0.0007987022399902344,0.0003085136413574219,0,True,0,127,256,383,False,0.00262451171875,12
39154_right,0,0,0.7607421875,0.7607421875,0.2083740234375,0.0284576416015625,0.001468658447265625,0.000812530517578125,0,True,256,124,512,380,False,0.002117156982421875,12
39166_left,0,0,0.9677734375,0.9677734375,0.0216522216796875,0.01031494140625,0.00027060508728027344,5.710124969482422e-05,0,True,74,248,330,504,False,0.00130462646484375,12
39166_right,0,0,0.94873046875,0.94873046875,0.037841796875,0.013031005859375,0.00040531158447265625,0.0001347064971923828,0,True,172,207,428,463,False,0.00373077392578125,12
39185_left,0,0,0.476318359375,0.476318359375,0.249755859375,0.265869140625,0.005481719970703125,0.0026912689208984375,0,True,0,105,256,361,False,0.0034027099609375,12
39185_right,0,0,0.71240234375,0.71240234375,0.18359375,0.10107421875,0.00243377685546875,0.00040340423583984375,0,True,256,147,512,403,False,0.001682281494140625,12
39195_left,0,0,0.93798828125,0.93798828125,0.05609130859375,0.0059356689453125,8.368492126464844e-05,6.753206253051758e-05,0,True,148,37,404,293,False,0.0012664794921875,12
39195_right,0,0,0.84130859375,0.84130859375,0.135498046875,0.022796630859375,0.00031113624572753906,0.00020885467529296875,0,True,173,24,429,280,False,0.002483367919921875,12
39208_left,0,0,0.53271484375,0.53271484375,0.33642578125,0.12310791015625,0.0066680908203125,0.0008044242858886719,0,True,248,90,504,346,False,0.004180908203125,12
39208_right,0,0,0.489990234375,0.489990234375,0.191650390625,0.296142578125,0.02099609375,0.0013446807861328125,0,True,73,141,329,397,False,0.004596710205078125,12
39249_left,0,0,0.77294921875,0.77294921875,0.185791015625,0.03961181640625,0.0012645721435546875,0.0002262592315673828,0,True,0,126,256,382,False,0.0028533935546875,12
39249_right,0,0,0.849609375,0.849609375,0.094482421875,0.054718017578125,0.000762939453125,0.0003082752227783203,0,True,256,127,512,383,False,0.002742767333984375,12
39250_left,0,0,0.78759765625,0.78759765625,0.1802978515625,0.0308685302734375,0.0009098052978515625,0.00016033649444580078,0,True,247,133,503,389,False,0.005184173583984375,12
39250_right,0,0,0.85791015625,0.85791015625,0.1207275390625,0.020477294921875,0.0007658004760742188,0.00023162364959716797,0,True,0,122,256,378,False,0.004062652587890625,12
39272_left,3,3,0.361572265625,0.0018787384033203125,0.013427734375,0.315673828125,0.361572265625,0.307373046875,0,True,174,132,430,388,False,0.004116058349609375,12
39272_right,3,3,0.60546875,0.0005040168762207031,0.0037746429443359375,0.06475830078125,0.60546875,0.325439453125,0,True,100,3,356,259,False,0.002017974853515625,12
39284_left,1,2,0.544921875,0.081298828125,0.349609375,0.544921875,0.022247314453125,0.0019254684448242188,1,False,160,24,416,280,False,0.001018524169921875,12
39284_right,0,0,0.52734375,0.52734375,0.423583984375,0.046417236328125,0.002197265625,0.0003979206085205078,0,True,224,64,480,320,False,0.003021240234375,12
39298_left,0,0,0.7060546875,0.7060546875,0.1888427734375,0.10107421875,0.003589630126953125,0.0005221366882324219,0,True,221,128,477,384,False,0.0012359619140625,12
39298_right,0,0,0.65283203125,0.65283203125,0.2763671875,0.06768798828125,0.00260162353515625,0.0003705024719238281,0,True,16,148,272,404,False,0.001811981201171875,12
39325_left,0,0,0.63232421875,0.63232421875,0.237060546875,0.12432861328125,0.005130767822265625,0.0010318756103515625,0,True,202,175,458,431,False,0.00308990478515625,12
39325_right,0,2,0.491943359375,0.20947265625,0.2666015625,0.491943359375,0.0268402099609375,0.005229949951171875,2,False,0,136,256,392,False,0.00376129150390625,12
39338_left,0,0,0.54833984375,0.54833984375,0.265380859375,0.181396484375,0.00445556640625,0.0005311965942382812,0,True,2,89,258,345,False,0.005039215087890625,12
39338_right,0,0,0.62890625,0.62890625,0.174560546875,0.1885986328125,0.005252838134765625,0.00274658203125,0,True,253,76,509,332,False,0.003063201904296875,12
39343_left,1,0,0.69677734375,0.69677734375,0.22119140625,0.0751953125,0.00463104248046875,0.002407073974609375,1,False,6,238,262,494,False,0.004375457763671875,12
39343_right,1,0,0.5849609375,0.5849609375,0.204833984375,0.1829833984375,0.0227508544921875,0.004528045654296875,1,False,7,237,263,493,False,0.001373291015625,11
39352_left,0,0,0.82958984375,0.82958984375,0.15234375,0.0175018310546875,0.0003497600555419922,5.9723854064941406e-05,0,True,0,82,256,338,False,0.0034027099609375,12
39352_right,0,1,0.47119140625,0.392333984375,0.47119140625,0.1336669921875,0.0022563934326171875,0.0005650520324707031,1,False,256,130,512,386,False,0.003032684326171875,12
39356_left,0,0,0.875,0.875,0.026336669921875,0.095703125,0.0017871856689453125,0.0013675689697265625,0,True,0,119,256,375,False,0.003131866455078125,12
39356_right,0,0,0.66650390625,0.66650390625,0.249267578125,0.08056640625,0.0032024383544921875,0.0004658699035644531,0,True,155,0,411,256,False,0.003978729248046875,12
39370_left,2,2,0.525390625,0.07550048828125,0.377685546875,0.525390625,0.020294189453125,0.0009889602661132812,0,True,55,104,311,360,False,0.00222015380859375,12
39370_right,2,1,0.494140625,0.0174560546875,0.494140625,0.4580078125,0.0298614501953125,0.0006389617919921875,1,False,183,0,439,256,False,0.00439453125,12
39379_left,2,3,0.62744140625,0.00067901611328125,0.0011157989501953125,0.2197265625,0.62744140625,0.1512451171875,1,False,244,135,500,391,False,0.003204345703125,12
39379_right,2,3,0.80908203125,0.0006093978881835938,0.00144195556640625,0.117919921875,0.80908203125,0.07098388671875,1,False,7,153,263,409,False,0.002521514892578125,12
39398_left,0,0,0.83984375,0.83984375,0.123779296875,0.035247802734375,0.0008459091186523438,0.00021731853485107422,0,True,256,116,512,372,False,0.001293182373046875,12
39398_right,0,0,0.9052734375,0.9052734375,0.076904296875,0.0175018310546875,0.0002319812774658203,0.00011664628982543945,0,True,0,92,256,348,False,0.004253387451171875,12
39401_left,0,0,0.92333984375,0.92333984375,0.07073974609375,0.0055389404296875,0.0003190040588378906,0.00012814998626708984,0,True,0,147,256,403,False,0.004886627197265625,12
39401_right,0,0,0.94091796875,0.94091796875,0.05340576171875,0.005466461181640625,0.00017333030700683594,7.826089859008789e-05,0,True,256,87,512,343,False,0.0041046142578125,12
39402_left,1,0,0.8544921875,0.8544921875,0.1295166015625,0.0150909423828125,0.0004582405090332031,0.0001672506332397461,1,False,0,46,256,302,False,0.00428009033203125,12
39402_right,1,0,0.71826171875,0.71826171875,0.266357421875,0.0148162841796875,0.0005869865417480469,0.00025391578674316406,1,False,256,20,512,276,False,0.00325775146484375,12
39417_left,0,0,0.76220703125,0.76220703125,0.199951171875,0.03509521484375,0.0022563934326171875,0.0007085800170898438,0,True,186,128,442,384,False,0.001285552978515625,12
39417_right,0,0,0.6376953125,0.6376953125,0.291015625,0.0682373046875,0.0027313232421875,0.0004057884216308594,0,True,17,111,273,367,False,0.00159454345703125,12
39465_left,0,0,0.88720703125,0.88720703125,0.0804443359375,0.0308380126953125,0.0007410049438476562,0.0007948875427246094,0,True,49,130,305,386,False,0.00299072265625,12
39465_right,0,0,0.94873046875,0.94873046875,0.040557861328125,0.00983428955078125,0.00044536590576171875,0.0004749298095703125,0,True,256,105,512,361,False,0.003200531005859375,12
39468_left,0,0,0.9423828125,0.9423828125,0.05291748046875,0.0041961669921875,0.00022912025451660156,0.00010025501251220703,0,True,256,169,512,425,False,0.001323699951171875,12
39468_right,0,0,0.88818359375,0.88818359375,0.1064453125,0.005130767822265625,0.0003376007080078125,8.565187454223633e-05,0,True,0,136,256,392,False,0.002777099609375,12
39496_left,0,0,0.7177734375,0.7177734375,0.255615234375,0.025909423828125,0.0004715919494628906,0.00016200542449951172,0,True,37,26,293,282,False,0.00414276123046875,12
39496_right,0,0,0.8310546875,0.8310546875,0.1552734375,0.0132904052734375,0.00027823448181152344,7.134675979614258e-05,0,True,122,256,378,512,False,0.003681182861328125,12
39505_left,4,4,0.9453125,0.01259613037109375,0.0016231536865234375,0.032012939453125,0.0083770751953125,0.9453125,0,True,256,122,512,378,False,0.003940582275390625,12
39505_right,4,4,0.96484375,0.005786895751953125,0.001373291015625,0.01381683349609375,0.013946533203125,0.96484375,0,True,179,32,435,288,False,0.00284576416015625,12
39521_left,3,4,0.6064453125,0.0003407001495361328,0.0012683868408203125,0.032318115234375,0.359375,0.6064453125,1,False,106,58,362,314,False,0.001262664794921875,12
39521_right,3,4,0.437255859375,0.0010585784912109375,0.007106781005859375,0.1285400390625,0.42626953125,0.437255859375,1,False,38,143,294,399,False,0.00222015380859375,12
39530_left,2,3,0.452880859375,0.02294921875,0.11309814453125,0.222412109375,0.452880859375,0.1885986328125,1,False,239,185,495,441,False,0.001617431640625,12
39530_right,2,3,0.4755859375,0.0049896240234375,0.0118560791015625,0.173828125,0.4755859375,0.333984375,1,False,218,256,474,512,False,0.004467010498046875,12
39542_left,2,2,0.487548828125,0.392578125,0.1041259765625,0.487548828125,0.01436614990234375,0.001377105712890625,0,True,30,111,286,367,False,0.002422332763671875,12
39542_right,2,1,0.441650390625,0.3701171875,0.441650390625,0.1826171875,0.005329132080078125,0.00045490264892578125,1,False,207,97,463,353,False,0.003631591796875,12
39591_left,0,0,0.892578125,0.892578125,0.09228515625,0.014495849609375,0.0003619194030761719,0.0001823902130126953,0,True,256,105,512,361,False,0.00438690185546875,12
39591_right,0,0,0.89501953125,0.89501953125,0.06939697265625,0.0343017578125,0.0008211135864257812,0.00039696693420410156,0,True,0,155,256,411,False,0.005950927734375,12
39637_left,0,0,0.6826171875,0.6826171875,0.28662109375,0.029266357421875,0.0013484954833984375,0.0001691579818725586,0,True,40,120,296,376,False,0.002964019775390625,12
39637_right,0,0,0.630859375,0.630859375,0.351318359375,0.016845703125,0.0008130073547363281,7.230043411254883e-05,0,True,239,148,495,404,False,0.002017974853515625,12
39664_left,2,2,0.59765625,0.06732177734375,0.31982421875,0.59765625,0.01467132568359375,0.0006136894226074219,0,True,34,137,290,393,False,0.0026092529296875,12
39664_right,0,0,0.70068359375,0.70068359375,0.2744140625,0.0240020751953125,0.0006451606750488281,0.0001277923583984375,0,True,203,40,459,296,False,0.002033233642578125,12
39668_left,0,0,0.81298828125,0.81298828125,0.17041015625,0.0162200927734375,0.0003807544708251953,0.00024437904357910156,0,True,0,26,256,282,False,0.00444793701171875,12
39668_right,0,0,0.94921875,0.94921875,0.047607421875,0.0031604766845703125,0.00010770559310913086,4.4465065002441406e-05,0,True,252,197,508,453,False,0.002105712890625,12
39676_left,0,0,0.87744140625,0.87744140625,0.08831787109375,0.0305633544921875,0.0022754669189453125,0.00127410888671875,0,True,0,55,256,311,False,0.00096893310546875,12
39676_right,0,0,0.90966796875,0.90966796875,0.07830810546875,0.01153564453125,0.0003902912139892578,0.00022852420806884766,0,True,126,232,382,488,False,0.00144195556640625,12
39679_left,0,0,0.76416015625,0.76416015625,0.1612548828125,0.07257080078125,0.0015697479248046875,0.000518798828125,0,True,82,67,338,323,False,0.004467010498046875,12
39679_right,0,0,0.97265625,0.97265625,0.021514892578125,0.0055999755859375,0.00011104345321655273,5.6684017181396484e-05,0,True,156,46,412,302,False,0.0019073486328125,12
39714_left,0,0,0.9248046875,0.9248046875,0.07257080078125,0.002231597900390625,0.00014829635620117188,4.369020462036133e-05,0,True,12,57,268,313,False,0.004978179931640625,12
39714_right,0,0,0.92431640625,0.92431640625,0.068359375,0.0068206787109375,0.0003561973571777344,0.00011360645294189453,0,True,226,87,482,343,False,0.002849578857421875,12
39751_left,0,0,0.90673828125,0.90673828125,0.08416748046875,0.0084381103515625,0.0003859996795654297,0.0001392364501953125,0,True,0,103,256,359,False,0.0005950927734375,12
39751_right,0,0,0.9111328125,0.9111328125,0.08148193359375,0.007167816162109375,0.0003037452697753906,0.00011646747589111328,0,True,57,82,313,338,False,0.002166748046875,12
39763_left,0,0,0.5771484375,0.5771484375,0.352783203125,0.068359375,0.0017728805541992188,0.0002682209014892578,0,True,235,122,491,378,False,0.003795623779296875,12
39763_right,0,0,0.76025390625,0.76025390625,0.1728515625,0.0640869140625,0.002414703369140625,0.0005502700805664062,0,True,29,166,285,422,False,0.003337860107421875,12
39773_left,1,0,0.75732421875,0.75732421875,0.1942138671875,0.04608154296875,0.0023365020751953125,0.0002073049545288086,1,False,216,184,472,440,False,0.0019989013671875,12
39773_right,0,0,0.7890625,0.7890625,0.1937255859375,0.016754150390625,0.0006055831909179688,0.0001137852668762207,0,True,18,162,274,418,False,0.00363922119140625,12
39833_left,0,0,0.8857421875,0.8857421875,0.09307861328125,0.0204620361328125,0.00036072731018066406,8.720159530639648e-05,0,True,81,56,337,312,False,0.001949310302734375,12
39833_right,0,0,0.92333984375,0.92333984375,0.06878662109375,0.007465362548828125,0.00025177001953125,0.00014579296112060547,0,True,180,59,436,315,False,0.002532958984375,12
39864_left,2,1,0.611328125,0.2242431640625,0.611328125,0.1588134765625,0.004779815673828125,0.000698089599609375,1,False,61,123,317,379,False,0.00234222412109375,12
39864_right,1,1,0.57958984375,0.28076171875,0.57958984375,0.13427734375,0.004878997802734375,0.0006375312805175781,0,True,212,141,468,397,False,0.002750396728515625,12
39885_left,0,0,0.62060546875,0.62060546875,0.1572265625,0.218505859375,0.0027751922607421875,0.0008330345153808594,0,True,256,116,512,372,False,0.000743865966796875,12
39885_right,0,0,0.5400390625,0.5400390625,0.2347412109375,0.2135009765625,0.00860595703125,0.0031223297119140625,0,True,0,189,256,445,False,0.00240325927734375,12
39908_left,0,0,0.87158203125,0.87158203125,0.1204833984375,0.007602691650390625,0.000274658203125,0.0001214146614074707,0,True,219,100,475,356,False,0.006237030029296875,12
39908_right,0,0,0.67333984375,0.67333984375,0.305908203125,0.019317626953125,0.0010204315185546875,0.0001461505889892578,0,True,69,97,325,353,False,0.0053863525390625,12
39964_left,0,0,0.88525390625,0.88525390625,0.029296875,0.082275390625,0.002010345458984375,0.001163482666015625,0,True,0,213,256,469,False,0.00276947021484375,12
39964_right,0,0,0.9580078125,0.9580078125,0.035797119140625,0.005901336669921875,0.00014209747314453125,7.665157318115234e-05,0,True,256,145,512,401,False,0.00389862060546875,12
39969_left,0,0,0.7705078125,0.7705078125,0.2001953125,0.028717041015625,0.0004138946533203125,0.0001036524772644043,0,True,73,120,329,376,False,0.00262451171875,12
39969_right,0,0,0.91357421875,0.91357421875,0.07574462890625,0.0106048583984375,0.0001360177993774414,6.729364395141602e-05,0,True,256,116,512,372,False,0.00301361083984375,12
39970_left,0,0,0.962890625,0.962890625,0.0305023193359375,0.00640106201171875,0.00019669532775878906,6.848573684692383e-05,0,True,89,81,345,337,False,0.002613067626953125,12
39970_right,0,0,0.7841796875,0.7841796875,0.11614990234375,0.096923828125,0.0019292831420898438,0.0006918907165527344,0,True,214,122,470,378,False,0.004909515380859375,12
40049_left,2,2,0.72119140625,0.0014257431030273438,0.0261688232421875,0.72119140625,0.1715087890625,0.0794677734375,0,True,81,204,337,460,False,0.002185821533203125,12
40049_right,2,3,0.80224609375,0.0003285408020019531,0.0015916824340820312,0.1455078125,0.80224609375,0.050384521484375,1,False,256,92,512,348,False,0.00376129150390625,12
40052_left,3,3,0.59326171875,0.00013649463653564453,0.0016889572143554688,0.3046875,0.59326171875,0.10040283203125,0,True,222,132,478,388,False,0.003467559814453125,12
40052_right,3,3,0.64453125,0.0006270408630371094,0.0031032562255859375,0.134765625,0.64453125,0.2169189453125,0,True,94,97,350,353,False,0.0027618408203125,12
40085_left,0,0,0.890625,0.890625,0.090087890625,0.0182647705078125,0.0005288124084472656,0.0002868175506591797,0,True,19,146,275,402,False,0.002460479736328125,12
40085_right,0,0,0.87548828125,0.87548828125,0.104248046875,0.0196380615234375,0.00034809112548828125,9.244680404663086e-05,0,True,242,143,498,399,False,0.00261688232421875,12
40089_left,2,0,0.442626953125,0.442626953125,0.181396484375,0.340576171875,0.0247039794921875,0.01084136962890625,2,False,256,256,512,512,False,0.003520965576171875,12
40089_right,2,2,0.65771484375,0.0012445449829101562,0.00615692138671875,0.65771484375,0.275634765625,0.059295654296875,0,True,45,159,301,415,False,0.0063018798828125,12
40098_left,0,1,0.491455078125,0.412353515625,0.491455078125,0.0938720703125,0.0020046234130859375,0.00042438507080078125,1,False,224,143,480,399,False,0.005641937255859375,12
40098_right,0,2,0.3662109375,0.322021484375,0.269775390625,0.3662109375,0.027130126953125,0.0147857666015625,2,False,47,153,303,409,False,0.002330780029296875,12
40116_left,0,0,0.76708984375,0.76708984375,0.209716796875,0.0207977294921875,0.0016326904296875,0.0005950927734375,0,True,0,118,256,374,False,0.001697540283203125,12
40116_right,0,0,0.79736328125,0.79736328125,0.171875,0.025054931640625,0.0038776397705078125,0.0018310546875,0,True,256,151,512,407,False,0.001361846923828125,12
40120_left,0,0,0.77197265625,0.77197265625,0.137939453125,0.08544921875,0.0022029876708984375,0.0024623870849609375,0,True,0,122,256,378,False,0.003650665283203125,12
40120_right,0,0,0.806640625,0.806640625,0.181640625,0.01139068603515625,0.0004215240478515625,7.367134094238281e-05,0,True,256,85,512,341,False,0.003421783447265625,12
40186_left,0,0,0.77197265625,0.77197265625,0.1964111328125,0.0297393798828125,0.0016279220581054688,0.00015807151794433594,0,True,196,172,452,428,False,0.00450897216796875,12
40186_right,0,0,0.71923828125,0.71923828125,0.2578125,0.0222015380859375,0.0006480216979980469,0.00011110305786132812,0,True,78,123,334,379,False,0.002838134765625,12
40197_left,0,0,0.8779296875,0.8779296875,0.11907958984375,0.0026092529296875,0.0001939535140991211,8.541345596313477e-05,0,True,141,0,397,256,False,0.004070281982421875,12
40197_right,0,0,0.80810546875,0.80810546875,0.181640625,0.00959014892578125,0.0006070137023925781,0.0002181529998779297,0,True,247,0,503,256,False,0.003993988037109375,12
40198_left,0,0,0.67529296875,0.67529296875,0.285400390625,0.03839111328125,0.0010509490966796875,0.00018131732940673828,0,True,0,107,256,363,False,0.001888275146484375,12
40198_right,0,0,0.489501953125,0.489501953125,0.44482421875,0.06304931640625,0.0019969940185546875,0.0008063316345214844,0,True,256,99,512,355,False,0.003253936767578125,12
40202_left,0,0,0.626953125,0.626953125,0.315673828125,0.05419921875,0.0029315948486328125,0.0003066062927246094,0,True,216,131,472,387,False,0.00159454345703125,12
40202_right,1,1,0.4443359375,0.43212890625,0.4443359375,0.1212158203125,0.0018444061279296875,0.00046443939208984375,0,True,2,73,258,329,False,0.005367279052734375,12
40212_left,1,0,0.681640625,0.681640625,0.296142578125,0.0196380615234375,0.0018634796142578125,0.0006074905395507812,1,False,9,103,265,359,False,0.004150390625,12
40212_right,2,0,0.76513671875,0.76513671875,0.1690673828125,0.06402587890625,0.00112152099609375,0.00039458274841308594,2,False,256,131,512,387,False,0.002750396728515625,12
40250_left,0,0,0.9111328125,0.9111328125,0.08282470703125,0.005584716796875,0.00023996829986572266,7.206201553344727e-05,0,True,22,102,278,358,False,0.004695892333984375,12
40250_right,0,0,0.76025390625,0.76025390625,0.19677734375,0.0396728515625,0.0024585723876953125,0.0006976127624511719,0,True,232,24,488,280,False,0.002048492431640625,12
40267_left,0,0,0.8798828125,0.8798828125,0.08245849609375,0.0367431640625,0.0007567405700683594,0.00027179718017578125,0,True,0,212,256,468,False,0.001834869384765625,12
40267_right,0,0,0.890625,0.890625,0.068603515625,0.039459228515625,0.0010423660278320312,0.000377655029296875,0,True,0,212,256,468,False,0.00231170654296875,12
40284_left,1,0,0.8583984375,0.8583984375,0.107177734375,0.033355712890625,0.001094818115234375,0.00014090538024902344,1,False,0,36,256,292,False,0.003993988037109375,12
40284_right,1,0,0.6796875,0.6796875,0.26611328125,0.051910400390625,0.00180816650390625,0.0003032684326171875,1,False,223,47,479,303,False,0.003482818603515625,12
40308_left,0,0,0.8623046875,0.8623046875,0.12548828125,0.0113677978515625,0.0005321502685546875,0.0001399517059326172,0,True,200,155,456,411,False,0.0026092529296875,12
40308_right,0,0,0.91259765625,0.91259765625,0.07318115234375,0.0133819580078125,0.0006051063537597656,0.0002608299255371094,0,True,23,113,279,369,False,0.003631591796875,12
40318_left,2,1,0.456787109375,0.357177734375,0.456787109375,0.17431640625,0.00928497314453125,0.00249481201171875,1,False,60,0,316,256,False,0.00247955322265625,12
40318_right,2,2,0.853515625,0.0021076202392578125,0.03863525390625,0.853515625,0.0963134765625,0.00965118408203125,0,True,19,106,275,362,False,0.002948760986328125,12
40348_left,0,0,0.8271484375,0.8271484375,0.1395263671875,0.032745361328125,0.0005817413330078125,0.00017881393432617188,0,True,256,125,512,381,False,0.000843048095703125,12
40348_right,0,0,0.70556640625,0.70556640625,0.25,0.0435791015625,0.000797271728515625,0.0002015829086303711,0,True,0,132,256,388,False,0.003406524658203125,12
40354_left,2,2,0.537109375,0.1751708984375,0.255615234375,0.537109375,0.0296630859375,0.0020904541015625,0,True,225,169,481,425,False,0.002254486083984375,12
40354_right,0,0,0.5341796875,0.5341796875,0.2401123046875,0.21044921875,0.014434814453125,0.0005831718444824219,0,True,14,158,270,414,False,0.0012359619140625,12
40377_left,0,0,0.85107421875,0.85107421875,0.10601806640625,0.0406494140625,0.0017423629760742188,0.00048470497131347656,0,True,0,13,256,269,False,0.000606536865234375,12
40377_right,0,0,0.8369140625,0.8369140625,0.09307861328125,0.05853271484375,0.00325775146484375,0.0080718994140625,0,True,0,0,256,256,False,0.0017242431640625,12
40384_left,0,0,0.93115234375,0.93115234375,0.048797607421875,0.0191497802734375,0.0007805824279785156,0.00029921531677246094,0,True,0,211,256,467,False,0.000766754150390625,12
40384_right,0,0,0.8994140625,0.8994140625,0.08197021484375,0.017578125,0.0008444786071777344,0.00024008750915527344,0,True,0,220,256,476,False,0.0018310546875,12
40390_left,1,1,0.431640625,0.320556640625,0.431640625,0.24169921875,0.005283355712890625,0.0008134841918945312,0,True,243,160,499,416,False,0.002132415771484375,12
40390_right,1,0,0.56494140625,0.56494140625,0.367431640625,0.06494140625,0.002475738525390625,0.000278472900390625,1,False,19,148,275,404,False,0.001552581787109375,12
40396_left,0,0,0.892578125,0.892578125,0.04510498046875,0.051239013671875,0.00710296630859375,0.0038089752197265625,0,True,154,188,410,444,False,0.002872467041015625,12
40396_right,0,0,0.92236328125,0.92236328125,0.035369873046875,0.037445068359375,0.0019245147705078125,0.0030460357666015625,0,True,256,112,512,368,False,0.000629425048828125,12
40438_left,0,0,0.8017578125,0.8017578125,0.182373046875,0.01493072509765625,0.0005583763122558594,0.00031948089599609375,0,True,19,122,275,378,False,0.00348663330078125,12
40438_right,0,0,0.8857421875,0.8857421875,0.1070556640625,0.006595611572265625,0.00023102760314941406,0.0001590251922607422,0,True,236,110,492,366,False,0.002803802490234375,12
40447_left,0,0,0.71484375,0.71484375,0.2064208984375,0.06683349609375,0.003566741943359375,0.00811767578125,0,True,0,63,256,319,False,0.003631591796875,12
40447_right,0,0,0.68701171875,0.68701171875,0.13427734375,0.159423828125,0.0129852294921875,0.006378173828125,0,True,0,161,256,417,False,0.00232696533203125,12
40468_left,0,0,0.931640625,0.931640625,0.06268310546875,0.0054779052734375,0.0002428293228149414,7.450580596923828e-05,0,True,180,197,436,453,False,0.003925323486328125,12
40468_right,0,0,0.5517578125,0.5517578125,0.419677734375,0.0272369384765625,0.0010671615600585938,0.00013566017150878906,0,True,12,145,268,401,False,0.00176239013671875,12
40482_left,0,0,0.693359375,0.693359375,0.28173828125,0.02447509765625,0.0004570484161376953,8.791685104370117e-05,0,True,128,63,384,319,False,0.001453399658203125,12
40482_right,0,0,0.55859375,0.55859375,0.294189453125,0.144775390625,0.002246856689453125,0.0002772808074951172,0,True,256,102,512,358,False,0.0023651123046875,12
40487_left,0,0,0.8125,0.8125,0.08929443359375,0.0947265625,0.0028972625732421875,0.0005702972412109375,0,True,0,0,256,256,False,0.00218963623046875,12
