image_id,true_label,predicted_label,confidence,logit_grade_0,prob_grade_0,logit_grade_1,prob_grade_1,logit_grade_2,prob_grade_2,logit_grade_3,prob_grade_3,logit_grade_4,prob_grade_4
36981_right,0,0,0.46969867,1.1845703,0.46969867,0.22106934,0.17921574,0.37353516,0.20873305,-1.2558594,0.040921748,-0.34814453,0.101430774
36986_left,0,0,0.57312274,2.5625,0.57312274,2.0625,0.34761652,0.5595703,0.077336825,-3.59375,0.0012151286,-4.1328125,0.0007087782
36986_right,0,0,0.5695389,1.5732422,0.5695389,0.94140625,0.30277535,-0.10772705,0.1060444,-2.125,0.014105784,-2.7519531,0.0075355493
36999_left,1,0,0.5757394,2.5585938,0.5757394,1.9726562,0.32044724,0.81103516,0.10029306,-2.9003906,0.002451428,-3.7304688,0.00106886
36999_right,0,0,0.46252358,1.8955078,0.46252358,1.5830078,0.3383895,1.0087891,0.19056222,-2.2851562,0.007071223,-3.8671875,0.0014535404
37008_left,4,4,0.49974787,-0.70703125,0.101134114,-1.5292969,0.04444186,0.19726562,0.24982092,-0.67089844,0.104855195,0.890625,0.49974787
37008_right,4,4,0.68144006,-1.1337891,0.03462985,-1.7138672,0.019387683,0.61035156,0.1981168,-0.48242188,0.06642565,1.8457031,0.68144006
37026_left,0,0,0.46121952,1.5664062,0.46121952,1.4804688,0.4232388,0.08862305,0.105223946,-2.546875,0.0075427955,-3.546875,0.0027748393
37026_right,0,1,0.36905918,0.53808594,0.3124527,0.70458984,0.36905918,0.43823242,0.28276032,-1.8300781,0.02926198,-3.3398438,0.006465778
37032_left,3,2,0.55250376,-0.7470703,0.08949187,-0.27416992,0.14360237,1.0732422,0.55250376,-0.062683105,0.17742269,-1.6308594,0.036979314
37032_right,3,3,0.7390919,-2.0078125,0.009923199,-1.5888672,0.015086807,0.96777344,0.19450566,2.3027344,0.7390919,-0.57958984,0.04139243
37034_left,0,0,0.38147944,1.3652344,0.38147944,1.0800781,0.28683314,1.0087891,0.26709694,-0.6845703,0.049119312,-1.8398438,0.015471179
37034_right,3,2,0.516582,-1.3505859,0.045715135,-1.296875,0.048237674,1.0742188,0.516582,0.3046875,0.23929638,-0.16125488,0.15016887
37036_left,0,0,0.46207532,1.8144531,0.46207532,1.5302734,0.34777242,0.87158203,0.17998199,-2.1308594,0.008938925,-4.1132812,0.0012312053
37036_right,0,2,0.3630127,-0.30029297,0.18001169,-0.40283203,0.16246827,0.40112305,0.3630127,-0.28857422,0.18213362,-0.7714844,0.112373754
37038_left,0,1,0.47068176,1.6923828,0.3856628,1.8916016,0.47068176,0.47973633,0.114699654,-1.2119141,0.021129424,-2.2050781,0.007826399
37038_right,0,1,0.46853298,1.6210938,0.4118669,1.75,0.46853298,0.24047852,0.103553146,-2.7910156,0.004995767,-1.9970703,0.011051169
37039_left,0,0,0.5994623,2.2910156,0.5994623,1.53125,0.2804141,0.5107422,0.10106456,-1.4765625,0.01385235,-2.4550781,0.0052066636
37039_right,0,1,0.4380421,1.1083984,0.30253527,1.4785156,0.4380421,0.6894531,0.1989896,-0.6635742,0.051430184,-2.40625,0.009002925
37040_left,0,0,0.47229132,1.6621094,0.47229132,1.1328125,0.27818856,0.9394531,0.22927903,-1.8574219,0.013986111,-2.6621094,0.0062549757
37040_right,0,1,0.42899814,1.984375,0.42234713,2.0,0.42899814,0.8647461,0.13785449,-1.9316406,0.008413284,-3.1914062,0.0023870214
37054_left,2,2,0.3127677,-0.7661133,0.112862885,-0.2692871,0.1854898,0.25317383,0.3127677,0.20751953,0.29880956,-0.9916992,0.090070054
37054_right,2,2,0.40559292,0.7368164,0.20225903,1.1875,0.3174222,1.4326172,0.40559292,-0.42700195,0.06316377,-2.125,0.011562103
37090_left,0,0,0.44703922,1.4101562,0.44703922,1.1865234,0.35745645,0.4934082,0.17873393,-2.3671875,0.010229775,-2.8144531,0.0065406524
37090_right,0,0,0.41345102,1.3691406,0.41345102,1.359375,0.40943304,0.43066406,0.1617517,-2.2011719,0.011637429,-3.3398438,0.0037268174
37122_left,2,0,0.28068057,0.4963379,0.28068057,0.13000488,0.19458795,0.18579102,0.20575175,-0.4033203,0.11415522,0.18127441,0.20482455
37122_right,2,2,0.45665702,-1.6318359,0.023138797,-1.6796875,0.022057643,1.3505859,0.45665702,1.0058594,0.32350227,0.3894043,0.17464423
37137_left,0,0,0.49589568,1.9091797,0.49589568,1.3076172,0.27172843,1.0654297,0.21328208,-1.5234375,0.016018566,-3.1738281,0.0030751626
37137_right,0,0,0.47482097,1.7958984,0.47482097,1.3974609,0.3187797,0.8457031,0.18359688,-1.3730469,0.019965235,-3.3242188,0.0028372086
37166_left,0,0,0.5102772,1.8486328,0.5102772,1.3808594,0.3196353,0.6855469,0.15947197,-2.7753906,0.005007469,-2.6621094,0.0056081
37166_right,0,0,0.2753382,0.36816406,0.2753382,0.3540039,0.27146685,0.30566406,0.2586563,-0.55322266,0.109575465,-0.8076172,0.08496326
37170_left,2,2,0.32452178,0.6796875,0.31793433,0.5776367,0.2870895,0.7001953,0.32452178,-1.5693359,0.033542775,-1.4736328,0.03691155
37170_right,2,0,0.3038141,0.7675781,0.3038141,0.7529297,0.29939616,0.7446289,0.2969212,-0.4946289,0.08598811,-2.3183594,0.013880411
37204_left,0,2,0.29215518,0.19445801,0.21283402,0.06097412,0.18623862,0.51123047,0.29215518,0.13146973,0.19984145,-0.4753418,0.108930804
37204_right,0,0,0.35880363,0.921875,0.35880363,0.5708008,0.2525732,0.07104492,0.15323079,-0.6230469,0.076543055,0.107055664,0.1588493
37232_left,4,2,0.44308305,-0.49487305,0.12885012,-0.57470703,0.11896339,0.7402344,0.44308305,-0.29785156,0.15690984,-0.32836914,0.15219365
37232_right,3,2,0.40973395,-0.17895508,0.14485209,0.02709961,0.1779972,0.86083984,0.40973395,0.35791016,0.24778919,-2.1777344,0.019627543
37286_left,0,2,0.3297921,-0.0005493164,0.19538344,-0.050476074,0.18586808,0.5229492,0.3297921,0.09246826,0.21442962,-0.96435547,0.07452673
37286_right,0,2,0.38713744,0.5004883,0.30610144,-0.041015625,0.178112,0.73535156,0.38713744,-0.67529297,0.09445611,-1.6914062,0.034193035
37301_left,0,0,0.3319278,0.64453125,0.3319278,-0.03164673,0.16880421,0.58203125,0.31181732,-1.2099609,0.05195746,-0.25146484,0.13549319
37301_right,0,4,0.36056933,0.35742188,0.28012693,-0.9536133,0.07550567,0.18408203,0.23554523,-1.4013672,0.048252795,0.6098633,0.36056933
37345_left,2,0,0.28441188,0.6948242,0.28441188,0.22949219,0.17858978,0.3857422,0.2087926,-0.89501953,0.05800793,0.6435547,0.27019772
37345_right,2,2,0.38577288,-0.7192383,0.2051452,-0.75341797,0.19825187,-0.08770752,0.38577288,-1.1542969,0.13277547,-1.6855469,0.07805467
37360_left,0,2,0.2969458,0.3623047,0.29427552,0.08483887,0.22297299,0.3713379,0.2969458,-1.65625,0.039093718,-0.33374023,0.146712
37360_right,0,0,0.4154179,1.5449219,0.4154179,1.4980469,0.39639452,0.68896484,0.17650126,-2.4628906,0.0075494335,-3.0644531,0.004136748
37382_left,0,1,0.37460732,1.1191406,0.34679362,1.1962891,0.37460732,0.7783203,0.246635,-1.8066406,0.01859604,-2.1367188,0.01336809
37382_right,0,0,0.313343,0.10412598,0.313343,-0.42236328,0.18508388,0.006164551,0.28410304,-0.7392578,0.13481651,-1.2285156,0.08265347
37395_left,0,0,0.5728678,1.1337891,0.5728678,0.19335938,0.22368197,-0.16821289,0.15581246,-2.015625,0.024562992,-2.078125,0.023074795
37395_right,0,0,0.43164146,1.4179688,0.43164146,1.2431641,0.36241522,0.5878906,0.18820225,-2.2148438,0.0114133395,-2.8046875,0.0063277143
37438_left,4,2,0.41984868,-0.5371094,0.12123209,-0.20947266,0.16823193,0.7050781,0.41984868,-0.26171875,0.15966813,-0.45947266,0.13101916
37438_right,0,0,0.40242073,0.97216797,0.40242073,0.7451172,0.32068115,0.35009766,0.21603227,-2.1113281,0.01843041,-1.2773438,0.04243555
37441_left,0,1,0.4783663,0.98046875,0.34020773,1.3212891,0.4783663,0.013244629,0.12932548,-1.2021484,0.038357083,-2.2285156,0.013743583
37441_right,0,1,0.39513215,1.2792969,0.3711923,1.3417969,0.39513215,0.5078125,0.17161196,-0.5805664,0.057792384,-3.1855469,0.004271122
37446_left,0,0,0.50589025,1.8466797,0.50589025,1.1679688,0.25662318,1.0283203,0.22317593,-2.3066406,0.007948629,-2.5292969,0.006362003
37446_right,0,1,0.3422765,1.0234375,0.31317174,1.1123047,0.3422765,1.0576172,0.3240609,-1.8154297,0.018318007,-3.9472656,0.0021728694
37449_left,0,0,0.5921635,2.9375,0.5921635,2.3320312,0.3232138,0.9589844,0.08188102,-2.7011719,0.0021066752,-3.9003906,0.0006350142
37449_right,0,0,0.5026566,2.21875,0.5026566,1.6416016,0.28224027,1.265625,0.19379137,-0.98339844,0.020445418,-4.1445312,0.0008664299
37450_left,0,0,0.56311923,1.9638672,0.56311923,1.2304688,0.27045155,0.6230469,0.14732942,-1.5175781,0.01732319,-3.7949219,0.0017766017
37450_right,0,0,0.46012214,1.515625,0.46012214,1.3974609,0.40884167,0.111816406,0.1130334,-2.4492188,0.008728977,-2.3886719,0.009273817
37463_left,0,0,0.42414892,1.3398438,0.42414892,1.1357422,0.34584236,0.54541016,0.19164622,-3.0605469,0.005205387,-1.2089844,0.033157088
37463_right,0,0,0.52291185,1.7744141,0.52291185,1.3935547,0.35729206,0.14355469,0.10236588,-1.8955078,0.0133229885,-3.0722656,0.0041071656
37488_left,0,1,0.44099832,0.9277344,0.33978018,1.1884766,0.44099832,0.16088867,0.15781969,-1.6611328,0.025519215,-1.3203125,0.03588258
37488_right,1,0,0.48800588,1.5429688,0.48800588,1.2421875,0.3612413,0.29760742,0.1404661,-2.7324219,0.00678651,-3.3945312,0.0035002257
37524_left,0,2,0.33735564,-0.08972168,0.17779563,0.1529541,0.22662815,0.55078125,0.33735564,-0.08959961,0.17781733,-0.8833008,0.080403335
37524_right,0,0,0.31773165,0.7163086,0.31773165,0.57958984,0.27713048,0.70458984,0.31402996,-0.64746094,0.08124243,-2.7558594,0.009865454
37539_left,0,0,0.46474624,1.7675781,0.46474624,1.5625,0.3785747,0.5996094,0.14453515,-2.1464844,0.009275988,-3.3203125,0.0028679597
37539_right,2,0,0.44173172,0.82910156,0.44173172,-0.22167969,0.1544579,0.16381836,0.2271066,-1.4824219,0.043780096,-0.37182617,0.13292366
37580_left,0,1,0.3249434,0.44848633,0.2387224,0.75683594,0.3249434,0.5288086,0.25868824,-0.6044922,0.08328953,-0.47973633,0.094356366
37580_right,2,1,0.29978567,0.41625977,0.28577825,0.46411133,0.29978567,0.05545044,0.19921945,-1.3125,0.05072691,-0.1361084,0.16448972
37595_left,0,0,0.4726625,1.9384766,0.4726625,1.6855469,0.36703306,0.72753906,0.1408146,-1.4980469,0.015208555,-2.765625,0.0042814002
37595_right,0,0,0.46816874,2.1445312,0.46816874,1.9208984,0.3743518,0.94384766,0.14091335,-1.2753906,0.015316135,-3.78125,0.00124988
37624_left,3,2,0.3042088,-0.029876709,0.19221959,0.13781738,0.22731403,0.42919922,0.3042088,0.066101074,0.21158272,-1.1191406,0.06467498
37624_right,3,3,0.44833294,-0.5419922,0.1103526,-0.37475586,0.13044047,0.38745117,0.27953404,0.8598633,0.44833294,-1.8007812,0.031339884
37631_left,0,0,0.4412409,2.0410156,0.4412409,1.9853516,0.4173507,0.85058594,0.1341772,-2.1386719,0.0067524374,-4.7851562,0.00047874803
37631_right,0,0,0.47490695,2.1367188,0.47490695,1.8974609,0.3738524,0.9194336,0.14058802,-1.7392578,0.009846758,-4.2421875,0.00080590666
37633_left,0,0,0.4802061,2.2988281,0.4802061,2.0820312,0.3866108,0.95214844,0.124902785,-1.8447266,0.0076191183,-4.2890625,0.0006612156
37633_right,0,0,0.5580536,2.5566406,0.5580536,2.1035156,0.35472044,0.6074219,0.07945862,-1.7617188,0.007434235,-4.8671875,0.00033307984
37636_left,2,2,0.4095773,0.48388672,0.272571,-0.3857422,0.11423642,0.8911133,0.4095773,-0.21972656,0.13486655,-0.8935547,0.06874869
37636_right,2,0,0.42091903,0.40844727,0.42091903,-0.27294922,0.21294715,-0.15283203,0.24012539,-1.1669922,0.087095134,-1.9726562,0.038913336
37645_left,0,0,0.4112476,1.6582031,0.4112476,1.5283203,0.36115697,0.94091797,0.20071988,-1.1279297,0.0253572,-3.9433594,0.0015183632
37645_right,2,0,0.3302062,1.0673828,0.3302062,0.7788086,0.2474338,0.98095703,0.3028663,0.031204224,0.117159784,-3.8847656,0.0023339656
37656_left,2,1,0.4271555,1.1542969,0.35970098,1.3261719,0.4271555,0.53466797,0.19357096,-1.9550781,0.016053038,-3.4726562,0.0035195036
37656_right,1,0,0.47930855,1.3876953,0.47930855,1.1347656,0.37219384,0.051513672,0.125985,-1.9013672,0.017872836,-3.25,0.0046396977
37666_left,0,0,0.41884595,1.2919922,0.41884595,1.0009766,0.313089,0.69433594,0.23040693,-1.4755859,0.026309367,-2.3164062,0.011348717
37666_right,0,0,0.43339628,1.1279297,0.43339628,0.75634766,0.29888847,0.18017578,0.16798903,-2.3886719,0.012871955,-0.4794922,0.08685418
37676_left,0,0,0.519239,1.8066406,0.519239,1.3515625,0.32940438,0.48388672,0.1383256,-2.2753906,0.008761201,-2.9941406,0.0042698686
37676_right,0,0,0.5453891,1.6533203,0.5453891,1.0849609,0.30893785,0.20898438,0.12865876,-1.9628906,0.0146624325,-3.7929688,0.0023518694
37683_left,0,0,0.4284861,1.4912109,0.4284861,1.296875,0.35280743,0.6538086,0.18546312,-1.1464844,0.030647865,-3.6152344,0.0025955879
37683_right,0,0,0.40468395,1.5693359,0.40468395,1.4101562,0.3451319,0.9213867,0.21169725,-0.8901367,0.03459239,-3.0742188,0.003894447
37692_left,0,1,0.33585712,0.80322266,0.2955258,0.93115234,0.33585712,0.6796875,0.2611829,-0.34716797,0.093537785,-2.2539062,0.013896365
37692_right,0,2,0.365936,0.7192383,0.26267445,0.85302734,0.30027676,1.0507812,0.365936,-0.6694336,0.06551267,-3.1289062,0.005600025
37696_left,0,1,0.47546053,2.4765625,0.43291172,2.5703125,0.47546053,0.8666992,0.08654553,-2.09375,0.0044826814,-4.1054688,0.00059959706
37696_right,0,0,0.48224294,2.1972656,0.48224294,2.0214844,0.4045061,0.6347656,0.101083614,-1.5380859,0.011508621,-4.3984375,0.0006588528
37722_left,0,0,0.4684882,2.2167969,0.4684882,2.0332031,0.38991046,0.9760742,0.13547514,-2.3222656,0.0050050546,-3.8183594,0.0011211496
37722_right,0,0,0.4693605,1.8056641,0.4693605,1.5517578,0.3641132,0.66259766,0.14965083,-2.3359375,0.007461598,-2.1035156,0.009413939
37730_left,0,0,0.36946583,0.36010742,0.36946583,0.00756073,0.25969598,-0.22631836,0.20553833,-0.9897461,0.09579445,-1.3105469,0.06950537
37730_right,0,1,0.3367137,0.7548828,0.31755129,0.81347656,0.3367137,0.44702148,0.23340566,-0.6977539,0.074291945,-1.3671875,0.038037367
37745_left,2,2,0.37829164,-0.56591797,0.15232211,-0.40356445,0.17917284,0.34375,0.37829164,-1.7324219,0.04744132,-0.09979248,0.24277206
37745_right,2,2,0.33955628,-0.009979248,0.25839177,0.17602539,0.31121424,0.2631836,0.33955628,-1.4482422,0.06132661,-2.1796875,0.029511163
37758_left,0,0,0.38261506,1.3222656,0.38261506,0.8876953,0.24775964,1.1064453,0.30834186,-0.5756836,0.05734469,-3.2539062,0.003938727
37758_right,0,2,0.35146087,1.1181641,0.32536575,0.8461914,0.24788807,1.1953125,0.35146087,-0.37597656,0.07302555,-3.8515625,0.0022596803
37760_left,0,0,0.42571363,1.4375,0.42571363,1.3554688,0.39218578,0.4194336,0.15380728,-2.6953125,0.006827472,-1.5498047,0.021465827
37760_right,0,1,0.39745486,0.6699219,0.32534495,0.8701172,0.39745486,0.26513672,0.21704419,-1.8818359,0.025358861,-1.5654297,0.034797117
37783_left,4,4,0.6856067,0.018478394,0.12100754,-0.122558594,0.10508987,-0.4399414,0.07651089,-2.3105469,0.011785001,1.7529297,0.6856067
37783_right,4,4,0.95036334,-1.7890625,0.003226176,-2.5644531,0.0014857309,-0.21289062,0.015603096,0.41796875,0.029321726,3.8964844,0.95036334
37808_left,4,4,0.9531867,-1.9072266,0.0017541058,-1.8496094,0.0018581407,-0.50439453,0.0071334234,1.1162109,0.03606766,4.390625,0.9531867
37808_right,4,4,0.9832667,-1.6386719,0.0014244289,-1.7402344,0.0012868644,-0.24243164,0.0057546673,0.11987305,0.008267365,4.8984375,0.9832667
37811_left,0,2,0.37518534,0.13171387,0.24008882,0.008476257,0.2122514,0.578125,0.37518534,-0.35424805,0.1476799,-2.1386719,0.024794536
37811_right,0,0,0.33564943,0.28710938,0.33564943,0.21923828,0.3136244,-0.09307861,0.22949454,-0.86621094,0.105926655,-2.8007812,0.015304956
37836_left,0,0,0.3801342,1.4658203,0.3801342,1.2509766,0.30664188,1.0458984,0.24978548,-0.35791016,0.061362192,-3.7441406,0.00207625
37836_right,0,1,0.41923633,2.0625,0.40952474,2.0859375,0.41923633,1.0537109,0.14933741,-0.93408203,0.020458844,-3.5859375,0.0014427627
37856_left,2,1,0.38235918,0.96972656,0.32513842,1.1318359,0.38235918,0.59375,0.22324604,-0.77441406,0.05683262,-2.2949219,0.012423659
37856_right,2,1,0.33301577,1.1083984,0.26292312,1.3447266,0.33301577,1.3359375,0.3301017,-0.17736816,0.0726821,-4.21875,0.0012772551
37859_left,1,0,0.41434106,1.0107422,0.41434106,0.6621094,0.29238066,-0.06304932,0.14158466,-1.1542969,0.047543753,-0.3701172,0.10414978
37859_right,0,0,0.46119395,1.9501953,0.46119395,1.6982422,0.35847738,0.84765625,0.15312882,-1.1484375,0.020804845,-2.328125,0.006394884
37867_left,1,1,0.3408368,0.9301758,0.33391815,0.9506836,0.3408368,0.7763672,0.28631347,-1.4082031,0.032217734,-2.9765625,0.0067137503
37867_right,1,0,0.48140708,2.5878906,0.48140708,2.3242188,0.3698292,1.3876953,0.1449687,-2.4335938,0.00317475,-4.0664062,0.00062028045
37875_left,3,2,0.3874174,-0.034454346,0.11674701,0.3544922,0.17225154,1.1650391,0.3874174,0.8046875,0.27019694,-0.81689453,0.053387098
37875_right,3,1,0.41439652,0.5805664,0.27699274,0.98339844,0.41439652,0.5541992,0.26978466,-1.6035156,0.03118413,-3.0097656,0.0076419995
37892_left,0,1,0.55356914,1.0976562,0.3251089,1.6298828,0.55356914,-0.1706543,0.09145523,-1.5605469,0.022781685,-2.7285156,0.007085059
37892_right,0,1,0.54401433,1.953125,0.36738026,2.3457031,0.54401433,0.4375,0.08070274,-2.4277344,0.004597617,-2.7578125,0.0033050778
37900_left,2,3,0.43249342,-0.9536133,0.06954197,-0.90771484,0.07280821,0.7910156,0.3980427,0.87402344,0.43249342,-1.8955078,0.02711361
37900_right,2,2,0.3908273,-0.8618164,0.08160247,-1.3476562,0.05020023,0.70458984,0.3908273,0.60253906,0.35291067,-0.43969727,0.12445929
37918_left,0,3,0.412958,-0.44506836,0.093983695,-0.17797852,0.12275754,0.30371094,0.19872074,1.0351562,0.412958,0.15686035,0.17158005
37918_right,0,0,0.28698355,0.59033203,0.28698355,0.2746582,0.20929632,0.203125,0.19484764,-1.7275391,0.028263008,0.5678711,0.28060946
37923_left,0,0,0.47868794,2.2519531,0.47868794,2.0585938,0.39452776,0.88378906,0.121861465,-2.3847656,0.004638218,-5.1757812,0.00028459576
37923_right,2,0,0.53512627,2.6445312,0.53512627,2.2871094,0.37430868,0.828125,0.08701639,-2.4179688,0.003387197,-5.4609375,0.00016154589
37931_left,0,0,0.43027562,1.5429688,0.43027562,1.3417969,0.3518673,0.6826172,0.18201232,-2.0449219,0.011899964,-1.3457031,0.02394487
37931_right,0,0,0.4735769,1.7900391,0.4735769,1.6083984,0.39491624,0.43164062,0.12174343,-2.6308594,0.0056940163,-2.9667969,0.00406933
37939_left,0,0,0.49604633,1.7460938,0.49604633,1.2792969,0.31102473,0.7109375,0.17618121,-1.9472656,0.012345727,-2.9785156,0.004402004
37939_right,0,0,0.5083987,1.9355469,0.5083987,1.4990234,0.3285676,0.66259766,0.14235398,-1.3300781,0.019407138,-4.0546875,0.0012725613
37947_left,2,2,0.384673,-0.42333984,0.10302903,-0.05895996,0.14832276,0.89404297,0.384673,0.7089844,0.31968465,-1.2675781,0.044290602
37947_right,2,2,0.37981302,0.31762695,0.22508672,0.4975586,0.2694593,0.8408203,0.37981302,-0.37817383,0.112245105,-2.5039062,0.01339595
37958_left,4,3,0.47107825,-2.9394531,0.005404602,-2.7363281,0.0066218567,0.009918213,0.103195176,1.5283203,0.47107825,1.3984375,0.41370013
37958_right,3,3,0.6708653,-2.9765625,0.0031127965,-2.9648438,0.003149489,0.06982422,0.06549071,2.3964844,0.6708653,1.4384766,0.2573818
37962_left,4,4,0.3343148,0.49951172,0.32752857,-0.17236328,0.1672852,-0.41625977,0.13107947,-1.6083984,0.039791968,0.52001953,0.3343148
37962_right,1,2,0.41998607,-0.33276367,0.15936983,-0.057434082,0.20988442,0.63623047,0.41998607,-0.39501953,0.14975064,-1.2929688,0.061009057
37965_left,0,0,0.54760236,1.9121094,0.54760236,1.4150391,0.33311212,0.2980957,0.10902047,-2.1875,0.009078782,-4.2226562,0.0011862342
37965_right,0,1,0.45943043,1.484375,0.3838685,1.6640625,0.45943043,0.4658203,0.13862126,-1.8662109,0.013459889,-2.9355469,0.004619924
37968_left,0,0,0.36245194,0.5776367,0.36245194,0.39111328,0.3007768,0.3059082,0.27621055,-1.9697266,0.028375572,-1.84375,0.03218515
37968_right,0,0,0.40870357,0.8120117,0.40870357,0.43188477,0.27946112,0.19360352,0.22021006,-1.8916016,0.027368067,-1.0380859,0.064257115
37979_left,0,0,0.6103939,2.78125,0.6103939,2.0761719,0.30157727,0.8300781,0.086741515,-3.8242188,0.00082583167,-4.40625,0.00046144356
37979_right,0,0,0.52471125,2.2402344,0.52471125,1.8125,0.34210363,0.80322266,0.12469071,-2.0136719,0.0074554244,-3.984375,0.0010389792
38058_left,0,1,0.43799567,1.6679688,0.39996967,1.7587891,0.43799567,0.6899414,0.15040946,-2.0605469,0.009610662,-3.6230469,0.0020145043
38058_right,0,0,0.46974534,2.1875,0.46974534,1.9570312,0.37305355,1.0341797,0.1482456,-2.2226562,0.0057089464,-2.7871094,0.0032465125
38089_left,0,1,0.36140755,0.85302734,0.27081394,1.1416016,0.36140755,0.75439453,0.24537785,-0.0042800903,0.114907175,-2.734375,0.0074934526
38089_right,0,1,0.4497108,1.2265625,0.28390616,1.6865234,0.4497108,1.0380859,0.23513675,-1.0214844,0.029981991,-4.1875,0.0012643792
38111_left,0,0,0.38480943,0.9814453,0.38480943,0.5986328,0.26241723,0.8095703,0.32404202,-2.1230469,0.017257659,-2.53125,0.011473648
38111_right,0,0,0.31801754,0.48950195,0.31801754,-0.08416748,0.17918828,0.097229004,0.21482712,-0.96972656,0.07391221,0.09362793,0.2140549
38114_left,1,0,0.36448902,1.0947266,0.36448902,1.0488281,0.34813768,0.7578125,0.2602343,-2.2226562,0.013211843,-2.1699219,0.013927259
38114_right,1,1,0.4064873,0.8618164,0.3805565,0.9277344,0.4064873,0.109680176,0.17937857,-1.7939453,0.026732309,-3.15625,0.006845341
38118_left,0,0,0.42471394,1.6816406,0.42471394,1.6103516,0.39549053,0.6791992,0.15586254,-1.2314453,0.023065314,-4.5117188,0.0008676703
38118_right,0,0,0.47678334,1.7949219,0.47678334,1.4697266,0.3444217,0.7583008,0.16909167,-2.1328125,0.009387019,-5.5234375,0.0003162263
38127_left,2,0,0.34607264,1.0332031,0.34607264,0.97314453,0.32589984,0.74902344,0.26046515,-1.0878906,0.041494254,-1.5527344,0.02606807
38127_right,2,0,0.40404272,1.1191406,0.40404272,0.9658203,0.34661004,0.45947266,0.20889936,-1.34375,0.03441973,-3.0859375,0.0060281637
38169_left,0,0,0.46567655,1.1552734,0.46567655,0.42236328,0.22376159,0.5625,0.25742227,-1.2626953,0.04149291,-2.5332031,0.011646605
38169_right,0,1,0.42669877,1.2587891,0.33655906,1.4960938,0.42669877,0.76416016,0.20523275,-1.3828125,0.023978848,-2.5410156,0.0075305565
38186_left,4,4,0.7802868,-0.9975586,0.028827265,-1.7236328,0.013946763,0.54052734,0.13421024,-0.6040039,0.042728934,2.3007812,0.7802868
38186_right,4,4,0.47686714,-1.8984375,0.025297726,-1.7597656,0.02906069,0.2602539,0.21907319,0.39111328,0.24970128,1.0380859,0.47686714
38203_left,0,0,0.44673368,2.1484375,0.44673368,2.0898438,0.42131,0.88183594,0.12588403,-2.2402344,0.005547186,-4.5976562,0.0005251186
38203_right,0,1,0.4070234,1.0371094,0.4026745,1.0478516,0.4070234,0.13647461,0.16361134,-1.7861328,0.0239241,-3.9433594,0.0027667123
38205_left,0,0,0.3963094,1.1689453,0.3963094,0.77734375,0.26789463,0.29760742,0.16581245,-2.703125,0.008249272,0.27270508,0.16173433
38205_right,0,0,0.39939222,1.0419922,0.39939222,0.7084961,0.28613046,0.31054688,0.19219272,-2.5527344,0.010970582,-0.2355957,0.11131411
38217_left,0,0,0.509992,1.9707031,0.509992,1.625,0.36093283,0.5029297,0.11752153,-2.0195312,0.009432496,-3.5117188,0.0021211812
38217_right,0,0,0.5211836,2.6914062,0.5211836,2.3261719,0.36171913,1.1728516,0.11415392,-2.5449219,0.002772569,-5.3320312,0.0001707875
38225_left,2,2,0.32485247,0.046661377,0.19374754,0.1953125,0.22479908,0.56347656,0.32485247,0.15063477,0.21497664,-1.4912109,0.041624278
38225_right,2,1,0.35292333,0.48168945,0.24535973,0.84521484,0.35292333,0.67529297,0.29777226,-0.43286133,0.09831481,-3.2929688,0.005629763
38249_left,0,0,0.60188377,2.2519531,0.60188377,1.5332031,0.29333472,0.45532227,0.099826485,-2.9589844,0.0032842122,-3.6347656,0.0016708719
38249_right,0,0,0.5446896,2.4570312,0.5446896,1.9521484,0.32876173,0.96972656,0.123089455,-2.8085938,0.0028139553,-4.28125,0.0006452837
38250_left,0,0,0.36647514,1.1474609,0.36647514,0.7192383,0.2388195,0.9501953,0.30086604,-0.41723633,0.076648764,-1.9121094,0.017190559
38250_right,0,0,0.442694,1.6601562,0.442694,1.4462891,0.35745576,0.7338867,0.17531937,-1.34375,0.021954508,-3.4863281,0.0025764036
38252_left,2,0,0.5284458,2.3457031,0.5284458,1.8759766,0.33037016,0.9711914,0.13367727,-2.1484375,0.0059050014,-3.453125,0.0016017746
38252_right,0,0,0.4613469,1.4677734,0.4613469,1.0810547,0.3133847,0.5908203,0.19194275,-1.3330078,0.028032625,-3.0,0.005292956
38253_left,0,0,0.4466163,2.046875,0.4466163,1.9648438,0.41144222,0.796875,0.12795772,-2.0332031,0.0075505595,-2.1933594,0.0064331573
38253_right,0,2,0.36042842,-1.2841797,0.051747464,-1.2392578,0.054125063,0.6567383,0.36042842,0.6171875,0.34645143,0.001876831,0.18724762
38259_left,0,0,0.4355445,1.6044922,0.4355445,1.5039062,0.3938661,0.53222656,0.14905739,-1.4570312,0.02039059,-4.3398438,0.0011414062
38259_right,0,0,0.52148396,2.0214844,0.52148396,1.6611328,0.36369914,0.41064453,0.10415068,-2.0390625,0.0089901695,-3.71875,0.0016760572
38307_left,0,0,0.35178438,0.91015625,0.35178438,0.044006348,0.14794913,0.5541992,0.24642593,-1.3261719,0.037588205,0.42358398,0.21625239
38307_right,0,0,0.36674905,0.4584961,0.36674905,-0.3083496,0.17034608,0.13232422,0.26467586,-1.6953125,0.04255806,-0.3984375,0.15567091
38322_left,0,0,0.4416393,1.4765625,0.4416393,1.4082031,0.41245788,0.25708008,0.13045275,-2.5292969,0.008041648,-2.6113281,0.007408314
