image_id,true_label,oof_prob_0,oof_prob_1,oof_prob_2,oof_prob_3,oof_prob_4,oof_predicted_label
5368_left,0,0.9226607858815016,0.05825650675802468,0.01729250754695643,0.0008204481116162941,0.0009697517019009169,0
5368_right,0,0.9073789353485026,0.07155026978815607,0.013297222694310079,0.0016369991566515093,0.006136573012379683,0
5383_left,1,0.8697245420122591,0.06544496487178382,0.060451304591840095,0.004035047203759904,0.00034414132035698325,0
5383_right,0,0.8981665682421252,0.07839721007345875,0.01902881140702725,0.0013863707968939736,0.0030210394804948268,0
5387_left,0,0.796781644870639,0.13851517046586034,0.061728666085543074,0.002623235702055783,0.0003512828759016535,0
5387_right,0,0.7333498857475639,0.20397257030157553,0.061108627375006025,0.0010695744841948615,0.0004993420916596298,0
5391_left,0,0.9555826248397333,0.02115273826174496,0.022138449975272884,0.0007165207901339807,0.00040966613311494966,0
5391_right,0,0.9449177394262712,0.0258431056660862,0.027366410816339403,0.0007280660136629279,0.001144678077640303,0
5410_left,2,0.38133770138621004,0.11106160157324886,0.44487367471068623,0.031213165871917154,0.0315138564579377,2
5410_right,2,0.0036652357451950404,0.041305224223085385,0.8647842312639747,0.035270082121954975,0.05497522664578987,2
5421_left,0,0.7441856536160076,0.22839898825163138,0.022387903164275174,0.003750033119091285,0.0012774218489945565,0
5421_right,0,0.8009372889874754,0.1873634071355698,0.010128380957668404,0.00102977793053429,0.0005411449887518769,0
5430_left,0,0.8233452664566159,0.03167990630946713,0.0907244152768951,0.0414780152687454,0.01277239668827656,0
5430_right,0,0.8085280730033958,0.024146702344632995,0.12639748728187888,0.03680628811108233,0.004121449259010021,0
5441_left,1,0.4715684557656146,0.34082988255591606,0.17595837344349255,0.00766054538662388,0.003982742848352928,0
5441_right,1,0.17282985446416288,0.2236993488000038,0.5709175174381734,0.03020829779841083,0.0023449814992489086,2
5454_left,0,0.9406798379805738,0.05424242783896499,0.004452736133982797,0.0003545966778502298,0.0002704013686283354,0
5454_right,0,0.9438714539752554,0.04673499657544941,0.0062559135054189195,0.0005248492017792527,0.0026127867420970155,0
5465_left,0,0.8628773820937542,0.11944146835614021,0.01600971690172211,0.0012697893489996435,0.0004016432993839624,0
5465_right,0,0.8597933824728284,0.1219506179971367,0.016583863333312826,0.0014687575347005453,0.00020337866202139928,0
5471_left,2,0.24480354522654826,0.4575023792976352,0.27624650652665633,0.008942558040638975,0.012505010908521162,1
5471_right,2,0.030678049397288513,0.21848479672527085,0.6925333724368403,0.04284891912406624,0.015454862316534193,2
5488_left,0,0.9428581770158234,0.03248991732306599,0.01268895563866481,0.0024645735016062043,0.009498376520839596,0
5488_right,0,0.739960628593986,0.07354913915446104,0.1802316463901943,0.0025242097323903887,0.003734376128968202,0
5496_left,2,0.23172206593205288,0.30712549169419684,0.43189667756834826,0.027865717795218358,0.0013900470101837735,2
5496_right,2,0.03618618577091274,0.12875008423562825,0.7055238903778527,0.1239258557595474,0.005613983856059031,2
5500_left,2,0.0007424358685763635,0.00364831643068718,0.3783205635118228,0.5288672308768771,0.08842145331203664,3
5500_right,2,0.0005181615391190962,0.0017449262522629282,0.06580778676102982,0.8211307732014457,0.11079835224614257,3
5514_left,0,0.8455008213989723,0.1272066196509329,0.022533058762050185,0.0024789051677433743,0.0022805950203013577,0
5514_right,0,0.8667192912492736,0.11701260734054048,0.014660825958672713,0.0013900067340892343,0.00021726871742367156,0
5515_left,0,0.6582533017855992,0.10256767424336133,0.2217157329137598,0.010446346600564815,0.007016944456714866,0
5515_right,0,0.7781671188316664,0.08894989908414494,0.13053142376810034,0.0015637384588659327,0.0007878198572223803,0
5521_left,0,0.7375068973398479,0.1872418209476008,0.07286228275683415,0.0017221661746360177,0.0006668327810812436,0
5521_right,0,0.8889379618170733,0.09676189784396742,0.011646676100724535,0.00034424440280913257,0.00230921983542546,0
5537_left,0,0.8890686057795029,0.07604475817618596,0.03383195003731424,0.0006726811774110467,0.0003820048295859127,0
5537_right,0,0.617114828900075,0.058542824230404224,0.314497692737869,0.0029588016457246257,0.006885852485927274,0
5540_left,0,0.22163431120056437,0.08085547532172752,0.6472955869665529,0.02922312626175147,0.020991500249403782,2
5540_right,0,0.3665311937295575,0.4390927803405246,0.18462587031961608,0.003614383804178536,0.006135771806123168,1
5542_left,0,0.8231902578598674,0.11234456649874329,0.05491481284644908,0.0012689491565432902,0.008281413638396917,0
5542_right,2,0.375074539080075,0.03710396415650967,0.5475291228581931,0.0348031701351767,0.00548920377004549,2
5558_left,0,0.8579187820630196,0.11963838306273328,0.01916059463635608,0.0008388866067771737,0.002443353631113791,0
5558_right,0,0.8452369356009469,0.13216362477222385,0.021057848149551747,0.001250275584519631,0.0002913158927578597,0
5579_left,0,0.6582231522978613,0.21027812832493695,0.12839909397666965,0.0026242190370825828,0.00047540636344948594,0
5579_right,0,0.8113314344880302,0.13264103960497933,0.05334183206554631,0.0017415829454934097,0.000944110895950512,0
557_left,0,0.8041667489167524,0.11758248660369153,0.07011446851198262,0.006637789569367943,0.0014985063982054037,0
557_right,0,0.8822290289220448,0.0905918371234992,0.025665194630845718,0.0012131445668785105,0.0003007947567318065,0
5581_left,1,0.23121621032064163,0.4561701810287154,0.28585256835223166,0.013091365272710525,0.013669675025700875,1
5581_right,1,0.6867418550327736,0.05222991601721946,0.2545273853964342,0.00196876074446409,0.0045320828091086444,0
5606_left,0,0.8888466187390723,0.09908447494684551,0.010371328312715894,0.0006685882883448061,0.0010289897130215764,0
5606_right,0,0.9165559372475882,0.0746117539357467,0.007400278618003112,0.0009112422942692032,0.0005207879043926508,0
5610_left,0,0.9671861946958651,0.030026005869494735,0.0020277608784470555,0.0005688472866729288,0.0001911912695202653,0
5610_right,0,0.9428864563328964,0.047436867907908534,0.005507125824199362,0.00035457756647974334,0.003814972368516052,0
5623_left,0,0.33792250923393685,0.2615652259324683,0.3650252214430203,0.025877047551035936,0.009609995839538692,2
5623_right,0,0.596682505204129,0.37809456179433637,0.021881591766554312,0.0026598882771681643,0.0006814529578120264,0
5626_left,0,0.7992801470519678,0.1841377596342256,0.01569239545471186,0.0006808634625811149,0.0002088343965135269,0
5626_right,0,0.8369262593175519,0.14210117064764993,0.016392998263195072,0.0012713974455519374,0.0033081743260512863,0
5632_left,2,0.35018849419332254,0.20172626052710776,0.3633799600229272,0.07094633072381608,0.013758954532826379,2
5632_right,2,0.33717237913019427,0.04548272183182399,0.18954538705224577,0.05754566181756459,0.37025385016817136,4
563_left,0,0.832342424698802,0.048288084838283146,0.1143709132839311,0.004241335346074745,0.0007572418329089674,0
563_right,0,0.798463970843072,0.1593611934458271,0.037882929862273075,0.001647207391108586,0.002644698457719096,0
5650_left,0,0.5948194873182652,0.2986635518399427,0.10286033205049183,0.0013719298558600055,0.0022846989354401775,0
5650_right,0,0.5644326374229479,0.3598843574603223,0.06862028620791702,0.00657701610168966,0.00048570280712292,0
5659_left,0,0.9104916985538543,0.07147149794582708,0.016376916319424877,0.0008711857858242974,0.0007887013950695557,0
5659_right,0,0.9082538994336338,0.08330804720556,0.007551928793587473,0.00046053759966059783,0.00042558696755812356,0
5685_left,0,0.9251760613185616,0.0601923059208263,0.013025199519952043,0.0007728114640472238,0.0008336217766129656,0
5685_right,0,0.8756692838824048,0.09484248673911762,0.028385383800706904,0.0007074174180952147,0.00039542815967552413,0
5692_left,0,0.9136239994368913,0.058680823988682275,0.026198802673631075,0.0012131329329735394,0.0002832409678217809,0
5692_right,0,0.8409251445115166,0.12959330420938248,0.027409203197489823,0.0014208422800553657,0.000651505801555762,0
5695_left,1,0.7115832028085064,0.2681461179625117,0.018037990794098114,0.0013294078048312714,0.0009032806300522572,0
5695_right,1,0.7786939941421233,0.20818837900338497,0.010890808173263067,0.0018194853502878936,0.00040733333094063656,0
5708_left,0,0.9302646973176177,0.06357186702565663,0.0049378765502959485,0.0010859058996835523,0.00013965320674603395,0
5708_right,0,0.9382822244576761,0.05750744868631621,0.003539714935826287,0.0004924067857536921,0.00017820513442756407,0
5720_left,1,0.41894003970242877,0.3252444283955853,0.24795888010735426,0.0038482813727511163,0.00400837042188062,0
5720_right,0,0.8598176709613946,0.11128615189031595,0.025049951826214684,0.0011807098046363934,0.0026655155174384543,0
5728_left,2,0.8123965435507992,0.10127579533759193,0.07670677413391241,0.0038244894443296034,0.005796397533366862,0
5728_right,0,0.6490042625709646,0.044594975896601476,0.2627308296187817,0.029076878528355013,0.014593053385297207,0
5758_left,2,0.06649506075414842,0.03835678051048786,0.6270532362995528,0.21908389339404985,0.04901102904176095,2
5758_right,2,0.5762581168282992,0.2072061093224375,0.21099035059788718,0.004805648615280601,0.000739774636095531,0
5759_left,0,0.8157081907434461,0.1392108437858012,0.036917408764846504,0.007792145099496345,0.00037141160640975833,0
5759_right,0,0.8776039590447727,0.09927620221840676,0.020930445364660828,0.0017532003187967096,0.00043619305336300377,0
5769_left,2,0.35551934806127633,0.04577634836847242,0.24945217523718077,0.035386767896360756,0.31386536043670976,0
5769_right,2,0.3356778457166339,0.06917724661385455,0.38321518370140245,0.05208571370198103,0.15984401026612813,2
5778_left,0,0.8969530473515209,0.09085775269258557,0.009301662688988074,0.0005319552431430843,0.002355582023762461,0
5778_right,0,0.8962643548387185,0.08880891382298063,0.013722761236197362,0.000580739466071679,0.0006232306360319423,0
5789_left,3,0.0013128022123401438,0.012746923136531238,0.5886713357432392,0.3748675355430672,0.022401403364822395,2
5789_right,2,0.015627349856699065,0.12438150800713411,0.6458370701081692,0.19635154939097196,0.01780252263702565,2
5790_left,0,0.7747247694811015,0.07379452021720001,0.15030331587286616,0.0007813037616379923,0.0003960906671942167,0
5790_right,2,0.6214638363340823,0.12759460457408842,0.2490700717167364,0.0012120193540608025,0.0006594680210320472,0
5793_left,0,0.9022972123369299,0.05737783844895988,0.037081707177861856,0.0007223219002033255,0.0025209201360450267,0
5793_right,0,0.6705646332167772,0.19796114600260306,0.11906946750794842,0.01094737089233456,0.001457382380336855,0
5803_left,0,0.8661081479087045,0.08736813075141034,0.02864340219932378,0.0015417452569159845,0.01633857388364542,0
5803_right,0,0.7092515339349833,0.11365132635037048,0.12304777185582087,0.009539317637405923,0.044510050221419406,0
5817_left,0,0.7545043716701912,0.20944026147399036,0.033157310738950396,0.00151367572248097,0.0013843803943871474,0
5817_right,0,0.8762968047464493,0.10021489606683257,0.022593118903590878,0.0006535732231569934,0.00024160705997032094,0
5842_left,0,0.8322975724605094,0.14128493098212785,0.016101085674258542,0.007513786422739193,0.0028026244603647768,0
5842_right,0,0.8812861770181236,0.1050426309790138,0.0067143016297829036,0.0036355597539631215,0.0033213306191165236,0
5853_left,0,0.9598524562215163,0.029552711658043785,0.007683397967385752,0.00041435869744794687,0.0024970754556063344,0
5853_right,0,0.9546592204901417,0.036950725519439766,0.0075873892880947945,0.0005488007369233024,0.0002538639654004298,0
5869_left,0,0.9235866540981399,0.029470850139048,0.04177887487513348,0.001960884556002194,0.0032027363316765992,0
5869_right,0,0.6609581503476573,0.15066703475792786,0.18537104813078206,0.0016859898660876503,0.0013177768975450451,0
5891_left,1,0.5638702912163979,0.42372990169018154,0.009943916707688093,0.0019597564919163657,0.000496133893816264,0
5891_right,1,0.5677575350027011,0.37065534835185493,0.05165727318845639,0.009360334415143471,0.0005695090418438997,0
5902_left,2,0.9159259348407038,0.05815671927939367,0.022027950042858423,0.001204010128615634,0.002685385708428422,0
5902_right,0,0.9018287864083959,0.07105113062363112,0.025248477283323065,0.001425157582477612,0.0004464481021723694,0
5924_left,0,0.8695454705511042,0.11424908974541104,0.01119826840283763,0.0011824977277192009,0.003824673572927754,0
5924_right,0,0.8219408032090106,0.15929779983714742,0.01745295754477664,0.0009857144026989965,0.0003227250063662347,0
5944_left,2,0.32071151813483234,0.19479559444149416,0.47330595760658845,0.008320185861170063,0.0028667439559149706,2
5944_right,1,0.12712391356726477,0.32185082404423665,0.5055129333082099,0.040683101707823965,0.0048292273724647354,2
5947_left,0,0.9589301551497006,0.02289592876472121,0.016828141403601806,0.0010126845144594499,0.00033309016751690424,0
5947_right,2,0.8791067307480617,0.033928572332814336,0.07631155732210104,0.007323762619461762,0.003329376977561109,0
5949_left,0,0.8608011721256582,0.11683458029403566,0.017198318432730203,0.0022438493448049828,0.0029220798027707042,0
5949_right,0,0.9005126269759238,0.08525506968762382,0.012660190673708247,0.0007215934582624464,0.0008505192044814439,0
5962_left,1,0.780226127970785,0.1977810475912738,0.02062410426075387,0.00079942623448245,0.0005692939427049036,0
5962_right,1,0.8548756680350366,0.1253315512642282,0.018784157897398658,0.0004970552339520136,0.0005115675693844881,0
596_left,0,0.9116012748447633,0.06913230016217758,0.018435221270983824,0.0005401098170601859,0.000291093905015166,0
596_right,0,0.9083692214078462,0.07954465775478543,0.00872565913918161,0.0005034044740605745,0.0028570572241261127,0
5992_left,0,0.9352073624583412,0.04944106009396298,0.010177056560276815,0.002368316334588547,0.0028062045528303805,0
5992_right,0,0.8071726449297466,0.16391340181064074,0.023934931257089412,0.0013797838673336234,0.0035992381351895486,0
5995_left,0,0.8594235756004122,0.13002449017297807,0.008208563414585883,0.0019519535446488275,0.00039141726737515546,0
5995_right,0,0.7916263697887583,0.18657712856325112,0.016440720071735047,0.0020536938217271465,0.003302087754528279,0
6005_left,1,0.9007151353529613,0.05904425335293759,0.03733504779153857,0.002604360128310789,0.00030120337425184576,0
6005_right,0,0.4798361402364447,0.1640673168120743,0.34273871247982607,0.012112804005610588,0.0012450264660442756,0
6010_left,0,0.7166914877298517,0.20034411303876337,0.07837532240133673,0.002216983251728931,0.0023720935783192003,0
6010_right,0,0.7972933865930549,0.18204082045001507,0.01947241108189543,0.0010126171365929726,0.00018076473844149532,0
6024_left,0,0.5973848613133002,0.17609940543208863,0.2025675290013932,0.01939418241546145,0.004554021837756557,0
6024_right,0,0.8277429409178375,0.15393257165251129,0.01508094597963318,0.0009901414319109028,0.002253400018107014,0
604_left,0,0.9266791640683527,0.06658109158650151,0.004754550872068815,0.0017677631900389508,0.00021743028303805996,0
604_right,0,0.9363289653239791,0.05383134998108026,0.0055097208848278,0.0017170265704785311,0.0026129372396343554,0
6065_left,0,0.6881465498377504,0.23878394530627828,0.0573310263825853,0.008608888788081347,0.007129589685304772,0
6065_right,0,0.6460721784523485,0.2736065607586176,0.0742458271614747,0.004802744396076099,0.0012726892314831385,0
6067_left,0,0.7378102231320223,0.06136972558311343,0.19375906200444223,0.004389679116372787,0.0026713101640491173,0
6067_right,0,0.12819855961410723,0.4216390691125773,0.3058964645629312,0.08761827373495933,0.05664763297542482,1
6079_left,2,0.006073826103207073,0.013740348005194927,0.9404456947464004,0.03200548235366266,0.007734648791535007,2
6079_right,2,0.8341055206827505,0.07950284183006462,0.07016644135890666,0.009606143531393713,0.006619052596884463,0
6080_left,0,0.815475132495265,0.15656613982486378,0.02389975667824989,0.0010508241087452065,0.0030081468928760706,0
6080_right,0,0.9104726794280585,0.07651648466287765,0.010113092356307578,0.0003194397286429845,0.0025783038241133246,0
6088_left,2,0.7297574376095115,0.24945834243339965,0.01749183294058732,0.0022059317020672996,0.001086455314434187,0
6088_right,2,0.015427383990157844,0.10542606399592033,0.808180390780549,0.04409618673091978,0.02686997450245303,2
6095_left,0,0.9031205281140614,0.08156307823297379,0.014203441098453262,0.000820510540828689,0.0002924420136827269,0
6095_right,0,0.86038559998829,0.08765743278370196,0.04718023570852742,0.0006030454549528624,0.004173686064527749,0
6096_left,4,0.005894360659690088,0.0045519191454649385,0.11877737814044363,0.04247548605139521,0.8283008560030062,4
6096_right,4,0.12190919106091967,0.01855097308088185,0.7165660852888421,0.10303853439339335,0.03993521617596298,2
6127_left,1,0.7104727501070915,0.2720046813926579,0.013545332582098455,0.0010548098793395388,0.0029224260388125258,0
6127_right,0,0.9414445226307028,0.053215901056430336,0.00293146075311904,0.0002526561909662661,0.0021554593687813494,0
6139_left,2,0.0021460384603209505,0.011932692507885742,0.6496536093415721,0.2447015591087577,0.0915661005814635,2
6139_right,2,0.0005874627728104992,0.0032882427615241426,0.7449600467600564,0.22707471169275126,0.024089536012857887,2
615_left,0,0.13216135662857798,0.3236439065465447,0.5298373436285062,0.01094944645223024,0.003407946744140886,2
615_right,0,0.568162589617125,0.4096087092865181,0.02017095942788347,0.0015179504690147835,0.0005397911994586705,0
6207_left,0,0.8478003133745484,0.09999901253970582,0.050998307891858136,0.0008536021609024362,0.00034876403298515936,0
6207_right,0,0.9338856208938585,0.051975723416736425,0.013685413921199242,0.0002946063728516708,0.00015863539535408,0
6234_left,0,0.906976452998607,0.083016884507454,0.009383139175987923,0.00047325605782193026,0.00015026726012918798,0
6234_right,0,0.8030336842297686,0.16745197148768182,0.028510845742271775,0.000812440435548473,0.00019105810472928804,0
6261_left,2,0.003623330209667091,0.027222162007093834,0.7748307762088732,0.1804824305952879,0.013841300979077993,2
6261_right,2,0.09828417384686124,0.015607780722146315,0.7586728491196919,0.08917413724016277,0.038261059071137665,2
6272_left,2,0.02593966045943383,0.04014759694948783,0.7661676055152649,0.16240939986079742,0.005335737215016214,2
6272_right,2,0.07616961370508481,0.027433476419540317,0.6665991113494698,0.21336603421393222,0.016431764311972852,2
6273_left,0,0.8678829291987785,0.10027938796310779,0.030414491985615064,0.0011774328860772443,0.00024575796642133276,0
6273_right,0,0.9345299921416292,0.05421099044980382,0.008181178783005597,0.00045321051504378535,0.0026246281105174445,0
62_left,0,0.8536655036337524,0.12691404091362088,0.014311419160471744,0.001663045861732701,0.0034459904304225226,0
62_right,0,0.8367530208962535,0.14362508582115957,0.01611499886196316,0.0015625018270588572,0.0019443925935649447,0
6311_left,0,0.6510002303975301,0.2543168611818969,0.08614751741695985,0.005863744879839582,0.0026716461237734947,0
6311_right,0,0.8226123368274609,0.15026588107382768,0.02345386310529838,0.0026586648748206268,0.00100925411859225,0
6360_left,0,0.5807612673253588,0.2869760536352764,0.1091155890092209,0.018556618852736174,0.004590471177407744,0
6360_right,0,0.6819184226546904,0.12230072022216956,0.1596054936415113,0.009226616232883296,0.02694874724874562,0
6364_left,0,0.8627228463810794,0.10545304167552504,0.02866942439713986,0.0006174573557874539,0.0025372301904679675,0
6364_right,0,0.8682254379247154,0.1141781169979284,0.013822341156425427,0.0005906119481087795,0.003183491972821994,0
6367_left,2,0.4409111379173742,0.3761200223135232,0.13110224882383872,0.041272324087258026,0.010594266858005956,0
6367_right,2,0.03980629213443322,0.3685110885492106,0.5256811014901286,0.047362144636495906,0.0186393731897314,2
6374_left,1,0.7501468095842652,0.21217004859931235,0.03507201460670082,0.0011956608833819703,0.0014154663263397057,0
6374_right,0,0.6285141773144437,0.31196107827410435,0.05750389365995192,0.0011615820759085234,0.0008592686755915419,0
6378_left,0,0.887439132065433,0.09852080147175316,0.010858046487466334,0.0010849750929481556,0.0020970448823992857,0
6378_right,0,0.685504795120772,0.19750367024383159,0.11432501966756713,0.0014822140390932923,0.0011843009287359956,0
6389_left,0,0.8633711412992554,0.11728226873508499,0.017852448686310984,0.001154728609515646,0.0003394126698331138,0
6389_right,0,0.8607355635389909,0.1281740675894214,0.007039814735079435,0.0004866033263827567,0.0035639508101253784,0
6407_left,0,0.6352109331843974,0.28631611934103424,0.07646861594996608,0.001623060668917119,0.00038127085568521416,0
6407_right,0,0.2917979142139127,0.4669177967510933,0.22073365562193573,0.019137859671864505,0.0014127737411937097,1
6417_left,0,0.7021669263416255,0.2825641840851274,0.012423386350569677,0.0013904777843293011,0.0014550254383481254,0
6417_right,0,0.8871420855092708,0.10498331352515687,0.006980316195398639,0.0005672920983310319,0.00032699267184273007,0
6429_left,0,0.3170119834809887,0.20851991973039094,0.4656983459316513,0.007812422142112012,0.0009573287148569987,2
6429_right,0,0.5579360936980617,0.2638107329360255,0.16668815303447415,0.008135883722303486,0.0034291366091351166,0
642_left,0,0.936618267376004,0.03193131352451463,0.02978798827960631,0.0006821423221411399,0.000980288497733908,0
642_right,0,0.8008664243991703,0.05279532785428355,0.122203471337163,0.009972155234421382,0.014162621174961703,0
645_left,0,0.8742395380144168,0.09107130566071886,0.030333898390838304,0.0009743030670435856,0.003380954866982429,0
645_right,0,0.8805726241568971,0.10800152079434229,0.010559741629748817,0.0006903432743057513,0.00017577014470597927,0
6490_left,0,0.5997522664701224,0.14533105041131675,0.2514705810636281,0.0010138449388977487,0.002432257116034843,0
6490_right,0,0.5749867789551683,0.1528130653875354,0.26270780026650653,0.006575914847459075,0.0029164405433307313,0
6498_left,0,0.8550240437786801,0.1345298253741246,0.008938408181445071,0.0012024541896098458,0.0003052684761403969,0
6498_right,0,0.8801433875480764,0.11018271984613841,0.008318478524764666,0.0009627075795473472,0.00039270650147323543,0
6519_left,0,0.602984977242469,0.0883126249017467,0.30012355997514717,0.006678484669200434,0.0019003532114367661,0
6519_right,0,0.5767807667730991,0.14114817049038123,0.2574075801833886,0.02289284643556045,0.001770636117570638,0
6544_left,2,0.8150976193685999,0.07649244499088599,0.10182764485199497,0.004096970622553594,0.002485320165965586,0
6544_right,2,0.054595647670953935,0.06290608642999894,0.853297108242591,0.016230138020489157,0.012971019635966969,2
6567_left,0,0.9159597792163402,0.07130212652614897,0.00971482363403889,0.0003010664867799949,0.002722204136691852,0
6567_right,0,0.9290533871696914,0.0602541438064622,0.009768492762718328,0.0003584377148594518,0.0005655385462686817,0
6569_left,0,0.9286015751087257,0.05503430879771822,0.011850048865342026,0.0007720813476618175,0.0037419858805524016,0
6569_right,0,0.8584114631999014,0.13498088352339757,0.005332623392871224,0.0009266394639602262,0.0003483904198697002,0
6596_left,0,0.9292074309039923,0.060196618365844494,0.00801847298250097,0.0008197348464460383,0.001757742901216351,0
6596_right,0,0.9231508756921776,0.05001539825678139,0.017286307489821726,0.006153417641122508,0.003394000920096772,0
660_left,2,0.001136668686338713,0.0022033909834694365,0.09186119201126308,0.6202213980136516,0.28457735030527714,3
660_right,2,0.06790053721014586,0.024085669699509028,0.3003170018135932,0.15508141610837026,0.4526153751683817,4
6624_left,2,0.8457925995523015,0.025153336404260266,0.12655230173657403,0.001959311157325509,0.0005424511495388317,0
6624_right,2,0.21266366087160712,0.06795383601139504,0.6895814381176834,0.024971164800582705,0.004829900198731867,2
6653_left,0,0.8984000150382638,0.09118924846840476,0.00820933951965121,0.0006316074282785595,0.0015697895454015091,0
6653_right,0,0.8213905204191442,0.163259927516826,0.013914089055753334,0.0005223915227767329,0.0009130714854996089,0
6671_left,0,0.9047277062883606,0.059681627888644374,0.03180696808670615,0.0007472975112612383,0.0030364002250275837,0
6671_right,0,0.9204353761876947,0.07136722598397467,0.007702155902274789,0.0003292328857135641,0.0001660090403423548,0
6684_left,2,0.5977865305439707,0.05910470322629373,0.2882918470800966,0.030188972717160915,0.024627946432478114,0
6684_right,2,0.025026658849614292,0.004211207667626318,0.8819465593474972,0.07280227780907451,0.016013296326187768,2
66_left,0,0.7782334076209458,0.17217164384417422,0.047028899835269054,0.0013940992072591077,0.0011719494923517419,0
66_right,0,0.8286541796120193,0.16269263106626294,0.0066987142438226215,0.0006644997648391845,0.0012899753130559159,0
6701_left,0,0.37870849254952005,0.33193647954567546,0.27193934574691964,0.008838057244930489,0.008577624912954211,0
6701_right,0,0.6809384830933443,0.27098787019985643,0.04625302690429552,0.0014911107909313668,0.00032950901157245775,0
6705_left,0,0.9307657064439108,0.05620847496112231,0.009861901310254191,0.0003636045179981321,0.0028003127667146706,0
6705_right,0,0.8740632939714423,0.10581631587003777,0.01959262639867037,0.000308483381184872,0.00021928037866475233,0
670_left,4,0.0018753823948066855,0.0014530480569011023,0.08955310934668652,0.058474694380910366,0.8486437658206953,4
670_right,4,0.0017579587050691899,0.0031918210433883997,0.4643818606547801,0.22955457128336773,0.30111378831339475,2
6729_left,0,0.8357253923820382,0.12512074064825923,0.03614781306559938,0.0026043375091624093,0.00040171639494078194,0
6729_right,0,0.9402820842805092,0.04006831079693539,0.013905945103900422,0.000613081306152512,0.005130578512502554,0
6730_left,0,0.9022595183849532,0.06442173733881536,0.030004545896449193,0.0012539126819762056,0.0020602856978059634,0
6730_right,0,0.8134319161610455,0.16400532278999477,0.02043450877428839,0.001022312929114004,0.0011059393455573137,0
6734_left,0,0.8723712145092013,0.11597469978646106,0.010520576084527658,0.0008818836687608802,0.00025162595104924186,0
6734_right,0,0.8753288172990724,0.11029198635025776,0.012802891867988978,0.0013581825425139835,0.00021812194016704228,0
6736_left,3,0.00032274985873111437,0.017021371738284566,0.5886410144611885,0.3579840561008605,0.036030807840935285,2
6736_right,3,0.0004101048274224898,0.002552457046180815,0.14381485538947678,0.7639845305168932,0.08923805222002669,3
673_left,0,0.8740039683373304,0.11528796337757438,0.0073393427934460645,0.0007597986715419713,0.0026089268201070635,0
673_right,0,0.8862414307378744,0.09934688880756255,0.011249443929122678,0.0006574949870916399,0.0025047415383488408,0
6740_left,0,0.9614330820747039,0.01853704092568912,0.01768029671586242,0.0006063230908312632,0.001743257192913251,0
6740_right,0,0.9093269845892287,0.05516336200868859,0.03211856417063204,0.0029713035637443323,0.00041978566770634523,0
6744_left,0,0.6486847347867302,0.27628749178145057,0.0643130937335844,0.009107109240436726,0.001607570457798176,0
6744_right,0,0.8668095657443329,0.1070896030265128,0.023104825411876896,0.002423125687339599,0.0005728801299380559,0
6795_left,0,0.8897174756433883,0.10325395613795076,0.00637421262239125,0.0004289117880939228,0.00022544380817588193,0
6795_right,0,0.9264098355339426,0.05561188741395983,0.014928175121686198,0.002627946984164936,0.0004221549462466125,0
6822_left,0,0.8704497348078899,0.08958669709021058,0.036605661702789526,0.0009638555174282519,0.0023940508816818022,0
6822_right,0,0.9053950946945374,0.07609983081632891,0.0173241587950501,0.0008992414459859581,0.000281674248097446,0
6827_left,0,0.6206349037204262,0.3160464223366217,0.05877057620701857,0.0020082444961674684,0.0025398532397661665,0
6827_right,0,0.8432474314674117,0.11677725836793872,0.03389895850277329,0.0038777775951232877,0.0021985740667530137,0
6837_left,2,0.026953368153712572,0.11106802124174589,0.8400741689953289,0.016362937762616554,0.0055415038465961314,2
6837_right,2,0.010108746624165561,0.017474981494095362,0.9407896062131823,0.029628404013506863,0.0019982616550497916,2
6839_left,0,0.7877853311185394,0.18276272590587841,0.028108150442685286,0.0009695984661749925,0.00037419406672191895,0
6839_right,0,0.7982401291404195,0.13395840371602472,0.06056578878978534,0.0008280693048407435,0.006407609048929855,0
6849_left,0,0.896869098782386,0.07497601072652105,0.023690580657623826,0.004129431189542425,0.0003348786439269428,0
6849_right,0,0.6590049240503898,0.1487879759340466,0.18626618477456217,0.005449367911959648,0.000491547329041964,0
6854_left,0,0.8471471563767552,0.11685572054123894,0.03252509159288754,0.0010524217383619363,0.0024196097507565486,0
6854_right,0,0.803353044993849,0.17051281334494472,0.024414677557353142,0.0015357124895046368,0.00018375161434863578,0
6857_left,0,0.8567368655986755,0.10967793075527144,0.02854916028816868,0.0015662651719037946,0.003469778185980589,0
6857_right,0,0.8774010408740631,0.043212778576701874,0.07707763088425831,0.0012800900160650098,0.0010284596489118002,0
686_left,0,0.7396543972084659,0.06894833124944548,0.17305601237680263,0.0075493615666165975,0.010791897598669406,0
686_right,0,0.71544060172606,0.1627021079140398,0.09083116907587367,0.027446984691146994,0.0035791365928794995,0
6875_left,3,0.0072486534424518285,0.013465051145568705,0.4847562324345808,0.47417003281304726,0.020360030164351398,2
6875_right,3,0.0014900388012357576,0.011049624273243836,0.173656236148995,0.790303367560712,0.023500733215813453,3
6888_left,0,0.8619607791493731,0.10550890379346796,0.028283528095895273,0.002682199701924462,0.001564589259339218,0
6888_right,0,0.2610552136271722,0.10061217813724223,0.40278936423836187,0.06941460704291955,0.16612863695430416,2
6901_left,3,0.0023841244309440795,0.005964646685264177,0.8908834918330566,0.0718433693477615,0.028924367702973693,2
