image_id,true_label,predicted_label,confidence,logit_grade_0,logit_grade_1,logit_grade_2,logit_grade_3,logit_grade_4,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
37339_right,3,2,0.32780709808305164,-1.1270314,-0.926772,0.4792348,0.3802865,0.12117257,0.0657696877455331,0.08035212243656457,0.32780709808305164,0.2969242393476474,0.22914685238720348
37362_left,0,0,0.46076211009107665,2.1603665,2.0168183,0.9265881,-2.3587718,-4.0797253,0.46076211009107665,0.39914854044917875,0.13416943781857812,0.00502157456783592,0.0008983370733305214
37362_right,0,1,0.4555614184507932,1.6304531,1.725369,0.37985462,-2.1767125,-3.565238,0.41431007967215644,0.4555614184507932,0.1186308045846512,0.00920225953454103,0.002295437757858275
37365_left,0,1,0.31536497595284346,0.8185921,0.93246347,0.43513513,0.4440733,-1.9359355,0.2814230987256041,0.31536497595284346,0.1917902411701138,0.19351217771835388,0.01790950643308469
37365_right,0,0,0.5166697999532206,2.0271451,1.702836,0.35415334,-1.8190758,-3.6567147,0.5166697999532206,0.3735660669510776,0.09697102023709057,0.011036224685795239,0.00175688817281606
37372_left,0,0,0.5208710993261286,2.187731,1.8129236,0.6444416,-1.8189721,-5.2841945,0.5208710993261286,0.3580580499745067,0.11129821028250325,0.009476352289848137,0.0002962881270131482
37372_right,0,0,0.46417455426875565,1.9614198,1.8281674,0.5607642,-1.5499556,-3.9072526,0.46417455426875565,0.4062660716106211,0.11438901467615809,0.013858312717284368,0.0013120467271807452
37383_left,0,0,0.33915137280791524,1.1865562,1.1272221,1.0657111,-1.1235448,-2.6900206,0.33915137280791524,0.3196134753820623,0.3005461909335467,0.03366118869541138,0.007027772181064481
37383_right,2,2,0.39734644816646847,-0.05262377,0.13781433,0.67454046,-0.54513544,-1.1999518,0.1920286028869892,0.2323122643074981,0.39734644816646847,0.11734668428666821,0.06096600035237604
37385_left,0,0,0.46675278632869704,1.0808393,0.64380956,0.16156104,-1.6340054,-2.3773248,0.46675278632869704,0.30150000498150226,0.18614417685002835,0.030906145522990973,0.014696886316781538
37385_right,0,0,0.4546410749076236,1.2120167,0.42745802,0.67910284,-1.0342987,-1.7730604,0.4546410749076236,0.20746228780962656,0.26682536950809,0.04809570602137195,0.022975561753287996
37408_left,0,0,0.4208484358808254,1.8228834,1.7230549,1.0239156,-2.1082683,-4.527761,0.4208484358808254,0.38086473178611135,0.18929469622633405,0.008257493825885812,0.0007346422808433087
37408_right,0,0,0.5437739451498801,2.0056999,1.3593043,0.69798523,-1.2629575,-3.0189734,0.5437739451498801,0.2848999466973217,0.147056810395582,0.02069467233020605,0.003574625427009925
37419_left,0,1,0.4072991606727634,1.2953417,1.3227718,0.48293906,-1.8758937,-3.3174372,0.396278757391368,0.4072991606727634,0.17586474948886993,0.01662458218097901,0.0039327502660197414
37419_right,0,1,0.39602106983706686,1.1300731,1.1316218,0.34969252,-2.1800606,-2.2891102,0.39540820015592126,0.39602106983706686,0.1811885319889475,0.014436864266250578,0.01294533375181377
37420_left,0,0,0.4547943758423458,1.7254782,1.1946925,1.1965122,-2.208682,-4.5525317,0.4547943758423458,0.2674839904502566,0.26797118218425564,0.008896742184437353,0.0008537093387044297
37420_right,0,0,0.41036941198787213,1.5524335,1.3394034,1.0395211,-2.0768762,-4.127659,0.41036941198787213,0.33163257657665274,0.24570837525529993,0.010888945547359663,0.00140069063281565
37448_left,0,0,0.5016118214762245,2.6175773,2.4251893,0.753091,-2.1625612,-2.638421,0.5016118214762245,0.41382306318863976,0.07773769072446822,0.0042109491095863785,0.0026164755010810417
37448_right,0,1,0.5468146480477963,2.8900733,3.174492,0.5548088,-2.503117,-6.337442,0.41145156524047594,0.5468146480477963,0.039822290020803466,0.0018710521624244263,4.044452849980858e-05
37451_left,0,1,0.3931989339927536,1.2625911,1.3780644,0.76968277,-0.9174114,-3.5345669,0.35031838301524265,0.3931989339927536,0.21399101928262834,0.03960042680864762,0.002891236900727832
37451_right,0,2,0.3385660836903774,-0.2802389,0.11207257,0.71593857,0.51649874,-0.8052082,0.1250285152963515,0.18509205619640098,0.3385660836903774,0.277349785955784,0.07396355886108599
37459_left,0,0,0.506015882519133,2.5260084,2.31721,0.6259445,-1.7736722,-3.9553216,0.506015882519133,0.410661653787386,0.07567926288732425,0.006868099748175828,0.0007751010579808696
37459_right,0,0,0.4504060772290119,1.3353041,1.098778,0.34994745,-1.6925231,-3.3612494,0.4504060772290119,0.35553490783955677,0.16813931323146541,0.021808990800541824,0.004110710899424036
37484_left,2,0,0.4499552946208058,1.78006,1.7516507,0.34229535,-2.6384254,-5.187239,0.4499552946208058,0.4373522221097241,0.1068454639451103,0.005423074087484138,0.0004239452368756538
37484_right,2,1,0.34768432487510664,0.87979645,0.970878,0.5185004,-0.17056935,-3.8880756,0.3174160570122059,0.34768432487510664,0.22116683767453596,0.11103523743329381,0.0026975430048577515
37493_left,2,1,0.35839006399036866,0.5405171,0.9395128,0.8213882,-0.74879193,-2.1429892,0.24047743504734595,0.35839006399036866,0.3184601512118123,0.06624216774537849,0.016430182005094655
37493_right,2,2,0.2981717216748999,0.1373164,0.5001064,0.6637959,0.52254224,-2.4193122,0.17612431573815,0.25314946211277223,0.2981717216748999,0.2588932766676321,0.013661223806545851
37509_left,0,0,0.5315688325830403,1.6687933,1.1215429,0.37324065,-2.1812754,-3.2028549,0.5315688325830403,0.3075329714158309,0.1455151237795909,0.011310867704217492,0.004072204517320294
37509_right,2,0,0.524764763419419,2.3087065,1.9129337,0.7949843,-2.219035,-4.1531687,0.524764763419419,0.35325044374791426,0.11549507075165354,0.0056701108074631934,0.000819611273550051
37548_left,0,0,0.48822335508472975,1.5059003,1.1064017,0.39367157,-1.7417461,-3.10975,0.48822335508472975,0.3274300400547541,0.16054018810598825,0.01897508236913132,0.0048313343853966
37548_right,0,0,0.5262415886362493,2.3289661,1.8550754,1.0197511,-2.7631972,-4.162704,0.5262415886362493,0.3276249863162897,0.14210203166932056,0.003233603263533396,0.0007977901146070153
37555_left,0,0,0.5137686194950901,2.684828,2.46122,0.7380762,-2.965192,-4.8796177,0.5137686194950901,0.4108240376208829,0.07333376723574976,0.0018071533726370724,0.0002664222756400622
37555_right,0,0,0.5291848077118579,2.8138967,2.4940128,0.96251523,-2.2692523,-5.49981,0.5291848077118579,0.38431168398735804,0.08309265435536926,0.003281132927563088,0.0001297210178515641
37560_left,0,0,0.5099053074082964,2.1128156,1.7549157,0.69374156,-2.0906763,-3.1609745,0.5099053074082964,0.35649675323572233,0.12336543639552071,0.007619670372322999,0.002612832588137617
37560_right,0,1,0.38286275981381157,1.542183,1.6576744,1.1292233,-0.42661077,-3.2955856,0.34110324587002816,0.38286275981381157,0.22570424919985405,0.0476265984365236,0.0027031466797827228
37569_left,0,0,0.46596517778434376,1.529801,1.34109,0.20273118,-2.6420724,-1.7568002,0.46596517778434376,0.38583115765772613,0.12359882909955694,0.0071867385185785445,0.017418096939794694
37569_right,0,1,0.47038077256698985,1.5323547,1.8318015,0.80467564,-2.1848614,-2.917053,0.34865946465954323,0.47038077256698985,0.16841255035512767,0.008472957030167058,0.0040742553881721105
37615_left,0,0,0.482407687948336,1.9251411,1.4064933,1.1160252,-1.9337307,-2.5607255,0.482407687948336,0.28718936088209274,0.21479276841527276,0.010174837539546346,0.005435345214752225
37615_right,0,0,0.5729449452847586,2.063389,1.3151428,0.722297,-2.7382061,-3.9704707,0.5729449452847586,0.2711150632563635,0.14985940888730442,0.00470767624265073,0.0013729063289227858
37629_left,0,0,0.5720461702618936,1.5977414,0.7355865,0.32312787,-1.9711723,-2.4122262,0.5720461702618936,0.24154719149997447,0.15990920824767496,0.016123954238735298,0.010373475751721605
37629_right,0,0,0.5219078096652379,1.0642754,0.07173408,0.32360226,-2.378835,-2.2419128,0.5219078096652379,0.1934365703123719,0.24884192055740934,0.016682839489974087,0.01913085997500666
37652_left,0,0,0.42732098033145033,2.2727869,2.1027265,1.4613246,-0.72521156,-3.737847,0.42732098033145033,0.36049390338173026,0.18981941219996734,0.02131768531716122,0.0010480187696909366
37652_right,0,0,0.4633385980679471,1.7670543,1.5639462,0.58653754,-1.6572005,-4.279797,0.4633385980679471,0.3781723438592095,0.14230054296235053,0.01509258140000189,0.0010959337104909823
37657_left,0,1,0.31855355717131106,0.56823254,0.62060446,0.5038555,-0.6395211,-3.4665627,0.3022996355229572,0.31855355717131106,0.28345168524729675,0.09034765280722505,0.005347469251209898
37657_right,0,0,0.5206721501196333,2.2418108,1.8666658,0.7253888,-2.255416,-3.6474514,0.5206721501196333,0.35780051655807915,0.11428537382427476,0.005800208459432588,0.0014417510385803154
37667_left,3,2,0.45396687125978913,-1.1858,-0.8071779,0.8089973,0.61651397,-2.3329751,0.06175821448875418,0.09018373144417802,0.45396687125978913,0.374480944313374,0.019610238493904805
37667_right,2,2,0.36372505163286645,-0.6604324,-0.8279158,0.3574258,0.075256705,-0.7567871,0.1314386262754796,0.11116956329267016,0.36372505163286645,0.2743018454942024,0.11936491330478133
37669_left,0,1,0.30644295147936446,0.7470812,0.81150216,0.7941846,-0.2985812,-3.5102315,0.2873240493476669,0.30644295147936446,0.30118180195289024,0.10098260130645902,0.004068595913619488
37669_right,1,2,0.3580164414419056,0.17679377,0.10113027,0.74612033,0.24391012,-1.5827875,0.20260379973325812,0.18783968261041073,0.3580164414419056,0.21666853481932571,0.03487154139509976
37677_left,0,1,0.5061951346880497,1.8938881,2.1399279,0.45169455,-2.8560114,-4.064516,0.3957894937323471,0.5061951346880497,0.0935680445375256,0.0034245941962987845,0.0010227328457788761
37677_right,0,0,0.5394857157841914,2.1015494,1.7016459,0.38055938,-3.7958379,-4.338133,0.5394857157841914,0.3616629756714898,0.09650803850304654,0.001481757734363682,0.0008615123069085613
37703_left,0,0,0.377112073691665,1.2509526,1.0507948,0.7509349,-1.405426,-0.6043342,0.377112073691665,0.30870454653144724,0.22872598576601902,0.026474017866023884,0.05898337614484494
37703_right,0,1,0.4128697188596763,1.3972732,1.4042673,0.24288988,-0.9932402,-2.2829235,0.4099921299481866,0.4128697188596763,0.1292507947790903,0.03754816856426617,0.010339187848780492
37756_left,0,0,0.44261910145647043,1.853211,1.6427492,0.89547503,-0.9981612,-3.0338955,0.44261910145647043,0.3586144045198107,0.16985983020704284,0.02556789191171663,0.0033387719049593513
37756_right,1,0,0.367773674306823,1.3002037,1.2394758,0.995597,-2.3538904,-2.920661,0.367773674306823,0.3461042045022997,0.271201220763667,0.009519798032457857,0.005401102394752442
37757_left,0,0,0.3238621246791804,0.32593834,0.10249694,0.11015394,-0.9932739,-1.2124956,0.3238621246791804,0.2590125398730888,0.26100341288080076,0.08658318483759413,0.0695387377293359
37757_right,0,0,0.36578691364480037,1.0668627,0.9610177,0.7356512,-1.2337555,-3.0671904,0.36578691364480037,0.32904877306666386,0.26265449292371784,0.036650709575587886,0.005859110789230048
37761_left,0,0,0.4610702948265347,1.8096141,1.7839957,0.061029226,-2.2619746,-3.970192,0.4610702948265347,0.4494084668803394,0.08023546932431,0.007861377765270927,0.0014243912035450052
37761_right,0,1,0.5098403934442899,1.2563167,1.8076844,0.5821601,-0.6216999,-3.8353372,0.2937502636537496,0.5098403934442899,0.14969103697849045,0.044912375120559817,0.0018059308029101757
37762_left,2,2,0.30597014434171993,-0.3557478,-0.23482494,0.243638,-0.26799405,-0.44972456,0.16802314648432892,0.1896204789234237,0.30597014434171993,0.18343410268021557,0.152952127570312
37762_right,0,0,0.33906723358583757,1.1248395,1.0179636,0.9441397,-0.56895673,-2.3133075,0.33906723358583757,0.30469842605551506,0.2830146297652693,0.06232746253568376,0.010892248057694339
37763_left,0,2,0.3344382378702887,0.5039261,0.72674286,0.8060073,-0.33150324,-4.2456164,0.24724283592778593,0.30895256703618046,0.3344382378702887,0.10722631073339327,0.002140048432351636
37763_right,0,2,0.36554582896841775,0.79859996,0.85701346,1.0238726,-1.6792618,-2.7048888,0.29181469740478433,0.30936830987762737,0.36554582896841775,0.024489813139222914,0.008781350609947683
37773_left,2,2,0.3603882601831319,-0.7149765,-0.54620457,0.5382477,0.3258017,-0.53320163,0.10292059378132347,0.12184255510255784,0.3603882601831319,0.2914113802319119,0.12343721070107493
37773_right,2,1,0.36990562751544914,0.66368663,1.0127106,0.71175796,-0.53646755,-2.0777576,0.26092264240991137,0.36990562751544914,0.2737719057631923,0.07857627341074948,0.016823550900697648
37776_left,0,2,0.3269851317980534,-0.34817955,-0.9166756,0.15934429,-0.948954,-0.08248707,0.19683993123453222,0.11148552796027059,0.3269851317980534,0.10794441616087905,0.25674499284626473
37776_right,2,1,0.423251406567949,1.3506113,1.3779114,0.16916609,-1.6281661,-1.8032892,0.41185289098136973,0.423251406567949,0.12637086843257625,0.020944766713050834,0.017580067305054455
37818_left,0,1,0.47811442245685454,0.81473154,1.3395679,0.4763341,-1.2459745,-4.5579314,0.282877437263789,0.47811442245685454,0.2016666883064162,0.03602840448985526,0.0013130474830851933
37818_right,0,1,0.4900538634670211,1.5470695,1.7834445,0.33484375,-2.4325101,-4.7524233,0.3868899695730122,0.4900538634670211,0.11511303301996818,0.007232325635702999,0.0007108083042954295
37827_left,0,1,0.4133020568218013,1.0090716,1.2589661,0.65151864,-1.2966001,-2.7436852,0.3219139256967906,0.4133020568218013,0.22514198614186745,0.03209218384031011,0.007549847499230509
37827_right,0,2,0.31047229246992764,0.52827966,0.5831556,0.67064565,-0.21171324,-3.0774758,0.2692737903882446,0.2844633948401766,0.31047229246992764,0.12847518443369355,0.007315337867957734
37837_left,0,0,0.46315460539251163,1.7525986,1.3015541,1.0248289,-1.6311456,-3.4991028,0.46315460539251163,0.295012096269465,0.22369671573001892,0.01571030206231862,0.0024262805456858796
37837_right,0,1,0.42887508506383687,1.7464689,1.9326617,1.1671897,-1.4717044,-3.8040261,0.35601502983183597,0.42887508506383687,0.19947596726735722,0.014250609576991162,0.0013833082599789546
37839_left,0,0,0.5253673637180466,2.3476665,1.9214704,0.93011314,-2.5462747,-5.000528,0.5253673637180466,0.34305873102116224,0.12729973108016082,0.0039359669971563834,0.00033820718347384634
37839_right,0,1,0.4351129991615347,1.5035197,1.5912871,0.5398707,-2.1267111,-3.1699786,0.39855212143324475,0.4351129991615347,0.1520469430228249,0.010565642881363404,0.003722293501032234
37849_left,4,1,0.36514789871679937,1.1388704,1.2434868,0.8826726,-0.8523657,-2.7810073,0.3288777397157844,0.36514789871679937,0.254547718982002,0.04490054976304297,0.006526092822371188
37849_right,4,3,0.4537490240336349,-0.97089344,-0.68527895,0.8816885,1.1200658,-0.9358948,0.05606910701521621,0.07460439907230278,0.3575112756796413,0.4537490240336349,0.05806619419920496
37851_left,0,1,0.5451270101367381,1.5249875,2.0431507,0.45159173,-1.5307924,-2.8949351,0.32468504152361405,0.5451270101367381,0.11099219465057795,0.015288116002473163,0.003907637686596841
37851_right,0,0,0.4623489715447099,2.0153737,1.8926935,0.6700243,-2.1913629,-3.8010104,0.4623489715447099,0.40896916761110036,0.12041818077321918,0.006886640607245747,0.0013770394637247837
37854_left,0,1,0.4481398325708971,1.6852739,1.7475815,0.4266615,-2.136812,-3.6779811,0.42106942024452626,0.4481398325708971,0.11960388442374052,0.009213887496606973,0.0019729752642290654
37854_right,0,0,0.4839177705629299,1.8791945,1.5442462,0.6958241,-1.2588044,-4.638281,0.4839177705629299,0.3461827086745625,0.1481973135279013,0.020987269889851008,0.0007149373447552366
37880_left,0,2,0.3274128790886406,0.009691177,0.034017857,0.47076923,-0.48169923,-0.46642718,0.2064676934589765,0.21155195792193005,0.3274128790886406,0.12631181180522494,0.1282556577252278
37880_right,0,3,0.34338494023823574,-1.1389426,-0.7658804,0.6799008,0.9340367,0.74540097,0.04320139650453997,0.06273597296488567,0.2663247011953731,0.34338494023823574,0.28435298909696555
37924_left,0,0,0.4257317446740526,1.4113894,1.3158814,0.4790218,-1.7244447,-4.4310765,0.4257317446740526,0.38695231221620663,0.16757682072748628,0.018503785684048497,0.001235336698206188
37924_right,0,0,0.5315893652526663,2.2873871,1.8936455,0.6562214,-2.6022873,-3.3972547,0.5315893652526663,0.35857208502108057,0.10403273181310807,0.003999610159901846,0.001806207753243291
37936_left,1,0,0.4451683688221648,1.5060008,1.2249169,0.75092465,-2.8683825,-3.2264018,0.4451683688221648,0.33608655980774393,0.20921793442976672,0.005607300202519353,0.003919836737805195
37936_right,0,0,0.3460874218355388,0.557014,0.20926975,0.52518773,-1.2765917,-2.3497412,0.3460874218355388,0.2444344478588805,0.33524618740465584,0.05531730341069457,0.018914639490230357
37943_left,0,0,0.3049106315767895,-0.24605961,-0.8133296,-0.8113769,-0.9699667,-0.66226614,0.3049106315767895,0.17290611450084825,0.17324406915355786,0.1478371934882767,0.2011019912805277
37943_right,2,2,0.2962061615459424,0.37425703,0.38115048,0.4469871,-0.5115315,-1.6210728,0.2754278313773067,0.27733304020118443,0.2962061615459424,0.11358337388099202,0.037449592994574565
37956_left,0,0,0.52826082792773,2.370745,2.085794,0.38013762,-3.5642636,-4.009029,0.52826082792773,0.3972791500824665,0.07216699675651453,0.001397355648674152,0.0008956695846146019
37956_right,0,1,0.42767935887974623,1.2696427,1.3497345,0.26465607,-1.3708284,-3.119528,0.3947615529699722,0.42767935887974623,0.1445022784812744,0.028157417484819664,0.0048993921841874385
37969_left,0,0,0.4979844676382974,1.6178963,0.8337102,0.76570153,-2.800547,-0.5618269,0.4979844676382974,0.22732546616296798,0.2123793581906154,0.006002197691527802,0.05630851031659138
37969_right,0,0,0.39717344891390816,1.617625,1.608423,0.6364429,-2.364035,-0.39655998,0.39717344891390816,0.3935354216961513,0.1488874998073969,0.007409131271204823,0.05299449831133887
38011_left,1,0,0.4204808413387777,1.671536,1.6389172,0.71358013,-2.21492,-3.4233782,0.4204808413387777,0.4069865571136751,0.16132856785206937,0.008627397575265844,0.002576636120211983
38011_right,0,0,0.358879717313118,1.0606155,0.88108575,0.71968573,-0.5158795,-2.3512766,0.358879717313118,0.2999025225339166,0.2552025329686696,0.0741798263918707,0.011835400792424984
38016_left,3,3,0.839866949317717,-3.7854905,-3.1657913,0.9653896,3.5258842,1.3320563,0.0005609456948974232,0.0010424441092741332,0.06489359597038033,0.839866949317717,0.09363606490773116
38016_right,3,3,0.5810654166413431,-2.4463117,-2.2045722,0.7870193,1.6096282,0.19212373,0.010063584676812069,0.01281559696964198,0.2552528073841498,0.5810654166413431,0.1408025943280529
38030_left,0,0,0.4169686556228416,1.6611024,1.6109058,0.62634,-0.9294624,-2.417509,0.4169686556228416,0.3965548650750516,0.14815345733837765,0.03126334313004427,0.0070596788336849
38030_right,0,1,0.34618970995872195,0.87420064,0.9493626,0.7371406,-1.1783117,-2.4589438,0.3211232434987513,0.34618970995872195,0.27999309422489865,0.0412360402730036,0.011457912044624461
38039_left,3,2,0.44020454348181265,-0.18459432,-0.15733095,0.58867323,-0.7818412,-1.9131615,0.20315554927086207,0.2087704475611142,0.44020454348181265,0.11180150676828562,0.03606795291792542
38039_right,3,2,0.4227389810288081,-0.098068364,-0.3387485,0.49215388,-1.7376555,-0.8241784,0.23428367688720428,0.18416876251376266,0.4227389810288081,0.04546512365858032,0.1133434559116447
38045_left,0,0,0.5167473397311337,1.205893,0.6982996,-0.06126021,-2.3954182,-2.510599,0.5167473397311337,0.3110521545201704,0.1455326998037885,0.014100959485047491,0.01256684645985971
38045_right,0,0,0.4268529215544649,1.1933523,1.1407398,0.10424753,-1.7964001,-3.7455742,0.4268529215544649,0.40497565928886714,0.14364352348362514,0.02147065450472279,0.0030572411683200545
38059_left,0,1,0.4309163358459599,1.263852,1.3734456,0.30293337,-1.5567763,-2.1942859,0.38618646588232663,0.4309163358459599,0.14773227603360004,0.023004550395629556,0.012160371842483707
38059_right,0,1,0.44880660127712796,2.5757382,2.6346002,1.3235048,-1.5967348,-4.060729,0.42315142424520025,0.44880660127712796,0.12096445061829857,0.006522496087164482,0.0005550277722085709
38108_left,0,1,0.521375300002371,1.2999789,1.8678386,0.70014995,-1.5999031,-2.8432958,0.2954827203181297,0.521375300002371,0.16219210404763343,0.016260330015893214,0.004689545615972589
38108_right,0,0,0.3812853262044211,1.6226468,1.5854111,1.0443381,-0.80125195,-2.9989493,0.3812853262044211,0.3673489617280864,0.21384239698449214,0.03377257984369254,0.0037507352393077683
38126_left,0,0,0.4507775417762543,1.3039554,0.8850305,0.18703184,-3.2807095,-0.19598575,0.4507775417762543,0.2965005384972313,0.14753277609258417,0.004601162649696118,0.1005879809842342
38126_right,0,0,0.405021293268966,1.3706806,1.257205,-0.069436416,-3.6374357,0.27015582,0.405021293268966,0.3615730444614178,0.09594956176004264,0.0027069523187677772,0.1347491481908059
38137_left,2,1,0.35053586581555557,0.7361189,0.86866385,0.60068345,-0.8816558,-2.3944154,0.3070215971287505,0.35053586581555557,0.26813286754271026,0.06089453108393846,0.013415138429045171
38137_right,2,2,0.47527901847671017,-0.8431212,-0.5556637,0.9901027,0.40659437,-0.7641064,0.07599580638054687,0.10130498554458249,0.47527901847671017,0.2651759840667409,0.0822442055314197
38149_left,0,0,0.48151558757300417,1.9779719,1.7461951,0.62627846,-2.1853256,-2.7002995,0.48151558757300417,0.38190113649539914,0.12461701478091684,0.0074905413378982735,0.004475719812781507
38149_right,0,0,0.4915204645269778,1.4606401,1.0215564,0.31609583,-2.1912842,-1.6279465,0.4915204645269778,0.3168472765022307,0.15648487059439833,0.012750612671177174,0.02239677570521609
38184_left,0,3,0.3444341971840795,-0.14187872,0.25311413,0.52529407,0.78436273,-1.1286684,0.13640952919757537,0.20248270252993864,0.26582398911143335,0.3444341971840795,0.050849581976973174
38184_right,0,0,0.28329909152109867,0.4054411,0.25019613,0.1368135,-0.10643275,-0.7662785,0.28329909152109867,0.24256221247790924,0.21656172293009818,0.1698013702904807,0.08777560278041327
38216_left,0,0,0.5080472000308598,1.597961,1.0571307,0.48803204,-2.5007417,-1.6239232,0.5080472000308598,0.295817911787632,0.1674434112241018,0.008430631561755147,0.020260845395651365
38216_right,0,1,0.41617704708827785,1.1913787,1.2691404,0.38383603,-1.9463074,-2.4232388,0.38504072718867227,0.41617704708827785,0.17170990119446378,0.016704246695073918,0.010368077833512047
38241_left,0,0,0.35378991136511817,1.1241924,0.9451985,0.90862316,-0.6769498,-2.8269603,0.35378991136511817,0.2958076421552757,0.28518385231011745,0.058414322620496666,0.006804271548992014
38241_right,0,0,0.4794499165383343,2.124291,1.7140794,1.182665,-1.3559139,-4.433219,0.4794499165383343,0.31811974751539945,0.18698221152612035,0.014767585632396248,0.0006805387877496316
38248_left,0,0,0.42234943338819003,1.4669561,1.2345141,0.6675721,-0.68723255,-3.1885695,0.42234943338819003,0.3347523454883388,0.1898907591711269,0.04899137783290095,0.004016084119443289
38248_right,0,0,0.41762462140962514,1.6695487,1.5853844,0.74823374,-0.93016165,-4.1651554,0.41762462140962514,0.3839140168712664,0.16621264786261833,0.031027459082517556,0.001221254773972634
38255_left,0,0,0.48754644618999493,1.3017879,0.8331667,0.27093542,-1.6155107,-2.9359908,0.48754644618999493,0.30513808912545304,0.173909165076857,0.02636630857432409,0.007039991033370897
38255_right,0,1,0.4555870982103531,2.0227163,2.0990946,0.72506624,-2.2503643,-3.8903003,0.42208578165543376,0.4555870982103531,0.11530243296781192,0.0058833597221744196,0.001141327444226921
38256_left,2,1,0.3953553703954803,1.5283477,1.5607219,0.84890795,-1.1437492,-4.075371,0.38276104409978096,0.3953553703954803,0.19402191287129705,0.026451527868184655,0.0014101447652571193
38256_right,2,1,0.405415257732036,1.5308392,1.5566103,0.7294667,-1.477551,-3.4584765,0.3951007234607345,0.405415257732036,0.17728670075453676,0.01950655455822129,0.0026907634944714075
38295_left,2,0,0.40663421332459154,1.6934637,1.5177276,1.0968121,-1.0046102,-4.344744,0.40663421332459154,0.34110077889274326,0.22391409827648545,0.02738074909230452,0.000970160413875142
38295_right,2,1,0.42387539944658426,1.4491789,1.7724911,1.0993291,-0.35445553,-3.3200903,0.3067789266219908,0.42387539944658426,0.2162159246069948,0.050526245528891935,0.00260350379553823
38299_left,0,0,0.5046040428724611,2.892549,2.679442,1.1203156,-2.7674527,-5.414423,0.5046040428724611,0.4077551774948148,0.08575895928393347,0.0017572890225847734,0.00012453132620588386
38299_right,0,1,0.44275752513102623,2.3258016,2.3425453,1.004281,-2.0527833,-5.1787415,0.4354058623035037,0.44275752513102623,0.1161355502978083,0.005461337652945903,0.00023972461471581
38359_left,0,0,0.45037664976713937,1.3718468,1.1824555,0.32507008,-2.0567255,-3.2951612,0.45037664976713937,0.37266987598613366,0.1581126130890164,0.01460716168860054,0.004233699469110068
38359_right,0,0,0.35069157797451045,0.83913517,0.771453,0.43167567,-1.0504582,-1.4586681,0.35069157797451045,0.3277414367541727,0.2333285729456826,0.053001158889324156,0.0352372534363101
38379_left,0,0,0.42640828331286224,1.1642957,0.9784436,0.23087777,-1.3351665,-2.0687518,0.42640828331286224,0.3540879214724762,0.16766692084792256,0.03502055487092604,0.016816319495813102
38379_right,0,0,0.41730799394965234,1.1338395,0.992845,0.23625934,-1.6632453,-1.691724,0.41730799394965234,0.36242952970496767,0.17007583009640637,0.025450610614652786,0.024736035634320842
38409_left,0,1,0.43592397381220677,1.6502588,1.7704309,0.8150802,-2.0950205,-4.680192,0.38656333133634224,0.43592397381220677,0.16769002051763468,0.009134115877171245,0.0006885584566450431
38409_right,0,0,0.5011146330713908,2.2964332,2.0974302,0.5141669,-2.8305216,-4.0163736,0.5011146330713908,0.41068721974444733,0.08431574024828466,0.0029739174472772577,0.0009084894885999973
38420_left,2,0,0.312529241211938,0.93489075,0.89398456,0.79187614,-0.34672982,-1.4142313,0.312529241211938,0.30000281135777956,0.27088203390431004,0.08675408218439948,0.02983183134157295
38420_right,2,0,0.3237070160590122,1.2554811,1.2170374,1.0180395,0.14209168,-3.3657558,0.3237070160590122,0.3114986955852769,0.25528923985470414,0.10631957190689707,0.0031854765941097224
38458_left,2,2,0.34520050351281223,-1.2210482,-1.0170952,0.43859106,0.28411612,-0.0450177,0.06565975094097967,0.08051464929026284,0.34520050351281223,0.2957902161825348,0.21283488007341034
38458_right,1,2,0.3466655939368185,-0.21391402,-0.40294725,0.5649305,0.3089043,-0.7382064,0.15909731970562552,0.13169423886630216,0.3466655939368185,0.26836135198876354,0.09418149550249033
38459_left,0,0,0.5702083592460099,2.0409832,1.369274,0.55214983,-3.4489083,-2.2906435,0.5702083592460099,0.29128222912358376,0.1286593827890517,0.002353986579059705,0.007496042262294832
38459_right,0,0,0.5976435844429947,2.1276011,1.416926,0.36401594,-3.597855,-2.8012698,0.5976435844429947,0.2936296981240834,0.10245353244427811,0.0019494325414370266,0.004323752447206627
38513_left,4,3,0.41054405164262026,-0.85488683,-1.3531414,0.22933577,1.3212912,1.2355287,0.04658623900392755,0.02830534341253252,0.13776203285136596,0.41054405164262026,0.37680233308955374
38513_right,4,4,0.4366122068162333,-1.0094397,-1.6875689,0.17765193,1.4016131,1.5038912,0.03536471126769175,0.017949913032484936,0.115909081055191,0.39416408782839885,0.4366122068162333
38518_left,4,3,0.38693577060587375,-1.2044917,-0.97064245,0.00087179244,0.5647328,0.10199929,0.06595905609538168,0.08333623714808666,0.2201695022063779,0.38693577060587375,0.24359943394428005
38518_right,4,3,0.6613788113396772,-1.9112991,-2.213753,0.8148806,2.0790217,0.45624647,0.01223139445267227,0.009039031978828795,0.18682749065148735,0.6613788113396772,0.1305232715773345
38541_left,0,0,0.47605467169052995,2.18161,2.009648,0.70315075,-1.3279232,-5.099558,0.47605467169052995,0.4008433414791506,0.10853506992972761,0.014239209873515343,0.00032770702707660674
